(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 212, 215, 249, 282, 288, 320) : [1.0, 3.6650172225331548],
(9, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 253, 282, 319) : [1.0, 3.6648811261190155],
(9, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 192, 215, 249, 257, 282) : [1.0, 3.664811600983233],
(9, 29, 37, 38, 43, 45, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 282, 286, 319) : [1.0, 3.6647449695476118],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 171, 215, 246, 249, 282, 319) : [1.0, 3.6647350767255307],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 192, 215, 249, 282, 286, 288) : [1.0, 3.6645674216723183],
(9, 29, 37, 38, 43, 57, 65, 87, 91, 112, 125, 144, 149, 161, 215, 249, 282, 296, 319) : [1.0, 3.6645511599576954],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288, 292) : [1.0, 3.664537762748921],
(9, 29, 37, 38, 43, 57, 65, 87, 112, 118, 125, 144, 149, 161, 215, 246, 249, 282, 319) : [1.0, 3.6643369040671905],
(9, 29, 37, 38, 43, 49, 57, 65, 87, 112, 125, 144, 149, 161, 215, 249, 257, 282, 288) : [1.0, 3.664331007556468],
