TimeStamp,PID/HDPID_ADC,
184.2,1322107593,3078.271619
184.4,1323556164,3081.644336
184.6,1324996043,3084.996816
184.8,1326425030,3088.323934
185,1327856767,3091.657457
185.2,1329302676,3095.023977
185.4,1330666415,3098.199179
185.6,1332123537,3101.591806
185.8,1333524164,3104.852893
186,1335064846,3108.440074
186.2,1336441425,3111.645172
186.4,1337937618,3115.128768
186.6,1339364837,3118.451772
186.8,1340768631,3121.720232
187,1342247128,3125.162627
187.2,1343629107,3128.380298
187.4,1345130026,3131.874898
187.6,1346579084,3135.248749
187.8,1347948737,3138.437722
188,1349410042,3141.840086
188.2,1350808889,3145.097031
188.4,1352327587,3148.633025
188.6,1353778680,3152.011615
188.8,1355207003,3155.337189
189,1356637775,3158.668463
189.2,1358078758,3162.023513
189.4,1359525799,3165.392669
189.6,1360965449,3168.744615
189.8,1362406736,3172.100374
190,1363854206,3175.470525
190.2,1365296839,3178.829418
190.4,1366734527,3182.176796
190.6,1368171911,3185.523467
190.8,1369612312,3188.877163
191,1371043926,3192.210397
191.2,1372478192,3195.549808
191.4,1373926058,3198.920884
191.6,1375362156,3202.264561
191.8,1376797847,3205.60729
192,1378248895,3208.985772
192.2,1379688555,3212.337742
192.4,1381132549,3215.699803
192.6,1382571714,3219.050621
192.8,1383978234,3222.325431
193,1385403014,3225.642754
193.2,1386869084,3229.056214
193.4,1388312478,3232.416878
193.6,1389700436,3235.64847
193.8,1391120117,3238.953923
194,1392653520,3242.524153
194.2,1394047706,3245.770246
194.4,1395530427,3249.222475
194.6,1396894427,3252.398286
194.8,1398404511,3255.914225
195,1399758724,3259.067248
195.2,1401211200,3262.449055
195.4,1402652569,3265.805004
195.6,1404106217,3269.189543
195.8,1405586024,3272.634987
196,1406982548,3275.886524
196.2,1408480779,3279.374863
196.4,1409871178,3282.612138
196.6,1411342948,3286.03887
196.8,1412804871,3289.442675
197,1414233811,3292.769686
197.2,1415671364,3296.116748
197.4,1417109473,3299.465107
197.6,1418552479,3302.824867
197.8,1419994612,3306.182595
198,1421445470,3309.560638
198.2,1422887364,3312.917807
198.4,1424322389,3316.258986
198.6,1425765754,3319.619582
198.8,1427207488,3322.976381
199,1428640630,3326.313175
199.2,1430068948,3329.638735
199.4,1431479540,3332.923026
199.6,1432885536,3336.196616
199.8,1434400970,3339.725011
200,1435853381,3343.10667
200.2,1437290790,3346.453396
200.4,1438720702,3349.78267
200.6,1440170508,3353.158263
200.8,1441603407,3356.494492
201,1443033409,3359.823975
201.2,1444469845,3363.168436
201.4,1445919894,3366.544595
201.6,1447361851,3369.901913
201.8,1448795402,3373.23966
202,1450246463,3376.618175
202.2,1451698603,3379.999202
202.4,1453133162,3383.339293
202.6,1454575984,3386.698626
202.8,1456007489,3390.031608
203,1457435918,3393.357429
203.2,1458876947,3396.712587
203.4,1460121809,3399.611005
203.6,1461734714,3403.366343
203.8,1463091284,3406.524854
204,1464585217,3410.003188
204.2,1466031405,3413.370357
204.4,1467488846,3416.763725
204.6,1468977611,3420.230026
204.8,1470424024,3423.59772
205,1471852331,3426.923256
205.2,1473290728,3430.272286
205.4,1474733586,3433.631699
205.6,1476173461,3436.98417
205.8,1477610133,3440.329183
206,1479066911,3443.721009
206.2,1480510900,3447.083059
206.4,1481941263,3450.41338
206.6,1483385060,3453.774982
206.8,1484828519,3457.135798
207,1486266185,3460.483125
207.2,1487690435,3463.799216
207.4,1489144632,3467.185031
207.6,1490557720,3470.475133
207.8,1491973346,3473.771144
208,1493416864,3477.132097
208.2,1494826521,3480.414211
208.4,1496262862,3483.758453
208.6,1497769587,3487.266569
208.8,1499105528,3490.37705
209,1500652594,3493.979094
209.2,1502051012,3497.23504
209.4,1503546977,3500.718105
209.6,1504987321,3504.071666
209.8,1506431600,3507.43439
210,1507879084,3510.804577
210.2,1509322480,3514.165246
210.4,1510761752,3517.516312
210.6,1512191735,3520.845749
210.8,1513639735,3524.217137
211,1515073829,3527.556148
211.2,1516509279,3530.898316
211.4,1517954770,3534.263862
211.6,1519396521,3537.620699
211.8,1520843657,3540.990075
212,1522288513,3544.354143
212.2,1523733502,3547.718521
212.4,1525158071,3551.035354
212.6,1526605691,3554.405855
212.8,1528046480,3557.760454
213,1529477494,3561.092294
213.2,1530912939,3564.43445
213.4,1532359278,3567.801971
213.6,1533796836,3571.149045
213.8,1535240244,3574.509741
214,1536687272,3577.878866
214.2,1538116080,3581.205569
214.4,1539550477,3584.545286
214.6,1540973196,3587.85781
214.8,1542318894,3590.991007
215,1543781884,3594.397297
215.2,1545225243,3597.757879
215.4,1546716038,3601.228907
215.6,1548201442,3604.687384
215.8,1549625819,3608.003768
216,1550995457,3611.192705
216.2,1552529931,3614.765431
216.4,1553965433,3618.10772
216.6,1555416165,3621.48547
216.8,1556790913,3624.686302
217,1558276648,3628.145549
217.2,1559727721,3631.524092
217.4,1561171527,3634.885715
217.6,1562540222,3638.072457
217.8,1563932666,3641.314492
218,1565455446,3644.859991
218.2,1566937893,3648.311582
218.4,1568377953,3651.664483
218.6,1569820473,3655.023112
218.8,1571259715,3658.374107
219,1572694908,3661.715676
219.2,1574129103,3665.054922
219.4,1575568137,3668.405435
219.6,1577016744,3671.778236
219.8,1578464296,3675.148579
220,1579898683,3678.488272
220.2,1581343609,3681.852503
220.4,1582782211,3685.20201
220.6,1584226872,3688.565624
220.8,1585670750,3691.927412
221,1587069335,3695.183747
221.2,1588465786,3698.435114
221.4,1589971553,3701.941001
221.6,1591367598,3705.191422
221.8,1592853109,3708.650147
222,1594169171,3711.714341
222.2,1595702249,3715.283817
222.4,1597193963,3718.756985
222.6,1598638622,3722.120594
222.8,1600069225,3725.451477
223,1601506255,3728.797321
223.2,1602940104,3732.135761
223.4,1604383530,3735.4965
223.6,1605823403,3738.848966
223.8,1607262817,3742.200363
224,1608695473,3745.536023
224.2,1610152424,3748.928252
224.4,1611600635,3752.300132
224.6,1613036478,3755.643215
224.8,1614482117,3759.009106
225,1615907885,3762.328729
225.2,1617343664,3765.671663
225.4,1618782303,3769.021255
225.6,1620222822,3772.375226
225.8,1621668589,3775.741415
226,1623109856,3779.097124
226.2,1624505376,3782.346323
226.4,1625922267,3785.645279
226.6,1627435700,3789.169016
226.8,1628823435,3792.400089
227,1630206822,3795.621035
227.2,1631610850,3798.890043
227.4,1633107526,3802.374764
227.6,1634633033,3805.926612
227.8,1636078766,3809.292722
228,1637521074,3812.650855
228.2,1638966569,3816.016411
228.4,1640403437,3819.361881
228.6,1641845200,3822.718747
228.8,1643294721,3826.093677
229,1644739676,3829.457975
229.2,1646166884,3832.780951
229.4,1647615345,3836.153412
229.6,1649054708,3839.504691
229.8,1650497905,3842.864896
230,1651936548,3846.214499
230.2,1653379741,3849.574692
230.4,1654820903,3852.930159
230.6,1656268342,3856.300241
230.8,1657709027,3859.654598
231,1659145068,3862.998142
231.2,1660572876,3866.322515
231.4,1661965041,3869.563902
231.6,1663411168,3872.930929
231.8,1664826219,3876.225602
232,1666329675,3879.726109
232.2,1667794729,3883.137201
232.4,1669234467,3886.489353
232.6,1670603843,3889.677681
232.8,1672107945,3893.179691
233,1673554707,3896.548197
233.2,1674988302,3899.886044
233.4,1676423082,3903.226652
233.6,1677863894,3906.581304
233.8,1679308044,3909.943728
234,1680742369,3913.283277
234.2,1682204377,3916.687277
234.4,1683635980,3920.020488
234.6,1685017282,3923.236583
234.8,1686361009,3926.365192
235,1687889909,3929.92494
235.2,1689389999,3933.417607
235.4,1690783717,3936.66261
235.6,1692245288,3940.065596
235.8,1693723267,3943.506784
236,1695164921,3946.863397
236.2,1696610306,3950.228697
236.4,1698010016,3953.487649
236.6,1699453367,3956.848213
236.8,1700927820,3960.281192
237,1702371675,3963.642929
237.2,1703803969,3966.977749
237.4,1705244648,3970.332089
237.6,1706687890,3973.692399
237.8,1708127226,3977.043615
238,1709571093,3980.40538
238.2,1711023154,3983.786223
238.4,1712462828,3987.138224
238.6,1713900304,3990.485109
238.8,1715339772,3993.836632
239,1716788145,3997.208889
239.2,1718220344,4000.543487
239.4,1719656085,4003.88633
239.6,1721104495,4007.258673
239.8,1722553084,4010.631433
240,1723988335,4013.973137
240.2,1725444340,4017.363164
240.4,1726885554,4020.718749
240.6,1728333868,4024.090869
240.8,1729703679,4027.280209
241,1731140692,4030.626016
241.2,1732351412,4033.444944
241.4,1733931067,4037.122863
241.6,1735356719,4040.442218
241.8,1736594717,4043.324657
242,1738072092,4046.764439
242.2,1739756328,4050.685857
242.4,1740851174,4053.234995
242.6,1742574747,4057.247999
242.8,1743980981,4060.522143
243,1745314023,4063.625874
243.2,1746684920,4066.817742
243.4,1748017465,4069.920316
243.6,1749586564,4073.573657
243.8,1751257254,4077.463536
244,1752210006,4079.681835
244.2,1753645444,4083.023975
244.4,1755638323,4087.664009
244.6,1756723083,4090.18966
244.8,1758042899,4093.262597
245,1759560002,4096.794878
245.2,1761135025,4100.462015
245.4,1763119510,4105.082504
245.6,1766086973,4111.991666
245.8,1709154101,3979.434494
246,1604350134,3735.418743
246.2,1511563888,3519.38393
246.4,1424773275,3317.308788
246.6,1340652395,3121.449599
246.8,1256354333,2925.17788
247,1164656620,2711.677505
247.2,1080376457,2515.447459
247.4,1001955575,2332.859615
247.6,924113545.5,2151.619516
247.8,845733201.7,1969.126057
248,775926766.9,1806.595286
248.2,698394137.1,1626.075565
248.4,485886133.3,1131.291812
248.6,237346449.5,552.6152661
248.8,152064348.7,354.0524018
249,127904916.9,297.8018413
249.2,94160891.09,219.2354088
249.4,60460510.28,140.7705952
249.6,38698351.48,90.10162083
249.8,26261357.67,61.1444881
250,18770941.87,43.70450476
250.2,12522660.06,29.15659002
250.4,8690282.253,20.2336401
250.6,5973754.447,13.90873093
250.8,4048924.641,9.427137303
251,2282457.835,5.314261268
251.2,1481866.029,3.450238213
251.4,736835.224,1.715578195
251.6,246838.418,0.574715477
251.8,61863.612,0.144037446
252,71060.806,0.165451332
252.2,0,0
252.4,0,0
252.6,0,0
252.8,0,0
253,0,0
253.2,0,0
253.4,0,0
253.6,0,0
253.8,0,0
254,0,0
254.2,0,0
254.4,0,0
254.6,0,0
254.8,0,0
255,0,0
255.2,0,0
255.4,276042.125,0.642710656
255.6,206400.188,0.480562886
255.8,1781.25,0.004147296
256,472150.313,1.099310613
256.2,566439.375,1.318844443
256.4,415003.438,0.966255176
256.6,379905.5,0.884536421
256.8,193927.563,0.451522793
257,0,0
257.2,61318.688,0.142768696
257.4,272259.75,0.633904128
257.6,353780.813,0.823710144
257.8,246776.875,0.574572186
258,490696.938,1.142492839
258.2,0,0
258.4,370138.875,0.861796725
258.6,736354.75,1.714459504
258.8,246153.625,0.573121069
259,164164.5,0.382225262
259.2,0,0
259.4,54772.25,0.127526582
259.6,41176.125,0.095870637
259.8,0,0
260,0,0
260.2,0,0
260.4,0,0
260.6,0,0
260.8,0,0
261,0,0
261.2,0,0
261.4,0,0
261.6,0,0
261.8,0,0
262,0,0
262.2,0,0
262.4,0,0
262.6,0,0
262.8,0,0
263,0,0
263.2,0,0
263.4,0,0
263.6,0,0
263.8,0,0
264,0,0
264.2,182681,0.425337348
264.4,0,0
264.6,159851.523,0.37218333
264.8,419111.045,0.975818944
265,697792.568,1.624674927
265.2,1044486.09,2.431883686
265.4,1512225.613,3.520924628
265.6,1789989.135,4.167643224
265.8,2852439.658,6.641353616
266,3754334.181,8.741240439
266.2,4304626.703,10.02249006
266.4,5137717.226,11.96218009
266.6,5691766.748,13.25217715
266.8,6445380.271,15.00682037
267,7280126.794,16.95036607
267.2,7883936.316,18.35621967
267.4,8888131.839,20.69429457
267.6,10295371.36,23.97077941
267.8,11169772.88,26.0066541
268,11921534.41,27.75698529
268.2,13212602.93,30.76298844
268.4,14415892.45,33.56461518
268.6,15497079.97,36.08195105
268.8,16659606.5,38.78866904
269,18745603.02,43.64550817
269.2,19674534.54,45.80834541
269.4,20532541.07,47.80604752
269.6,21768492.59,50.6837214
269.8,23031528.11,53.62445514
270,24496826.63,57.03611912
270.2,26016411.16,60.57417755
270.4,27916677.68,64.99858032
270.6,29697739.2,69.14543733
270.8,30748148.72,71.59111258
271,32428675.25,75.5038933
271.2,33916980.77,78.96912463
271.4,35543032.29,82.75507085
271.6,36929418.81,85.98300352
271.8,37972413.34,88.41141438
272,39229228.86,91.33766605
272.2,40747266.38,94.87212259
272.4,42031076.9,97.86122689
272.6,43339645.43,100.9079754
272.8,44468762.95,103.536907
273,45476288.47,105.8827352
273.2,46009437.99,107.1240706
273.4,47233980.52,109.9751809
273.6,48584569.04,113.1197648
273.8,49477950.56,115.1998308
274,50354782.08,117.2413632
274.2,51196902.61,119.2020779
274.4,51878115.13,120.7881494
274.6,52489439.65,122.2115002
274.8,53094449.17,123.6201478
275,53524300.7,124.6209738
275.2,54233206.22,126.2715231
275.4,54381617.74,126.6170706
275.6,54867366.27,127.748042
275.8,54799035.79,127.5889477
276,54790720.31,127.5695868
276.2,56175509.83,130.7938011
276.4,56197535.36,130.8450833
276.6,55649745.88,129.5696615
276.8,55591505.4,129.4340598
277,55285083.92,128.7206167
277.2,55038234.45,128.1458755
277.4,54137769.97,126.0493183
277.6,53462319.49,124.4766626
277.8,53067168.01,123.5566289
278,52563356.54,122.3836013
278.2,51855204.06,120.7348054
278.4,51322110.58,119.4936004
278.6,50709582.1,118.0674464
278.8,49870293.63,116.1133256
279,49414021.15,115.0509835
279.2,48948282.67,113.9666016
279.4,47968583.19,111.685561
279.6,46900676.72,109.1991475
279.8,46482818.24,108.2262449
280,45848396.76,106.7491173
280.2,45172071.28,105.1744243
280.4,44447399.81,103.4871671
280.6,43375801.33,100.9921574
280.8,42556722.85,99.08509173
281,41845304.37,97.42869151
281.2,40920128.9,95.27459949
281.4,40080742.42,93.32025056
281.6,39398099.94,91.73084968
281.8,38351608.47,89.29429684
282,37348833.99,86.95953057
282.2,36681350.51,85.40542449
282.4,35789964.03,83.33000362
282.6,35095580.56,81.7132661
282.8,34636835.08,80.64516605
283,34266963.6,79.78399191
283.2,32910022.12,76.62461634
283.4,32129105.65,74.80640347
283.6,31352624.17,72.99851665
283.8,30446429.69,70.88861822
284,29504985.21,68.69664698
284.2,28663393.74,66.73716413
284.4,27830628.26,64.79823091
284.6,27102029.78,63.10183038
284.8,26290618.3,61.21261582
285,25547737.83,59.48296242
285.2,24777579.35,57.68979748
285.4,24214679.87,56.379195
285.6,23685106.39,55.14618567
285.8,22987145.92,53.52111979
286,22456502.44,52.28561917
286.2,21720844.96,50.57278313
286.4,21146544.48,49.23563563
286.6,20396865.01,47.49015208
286.8,19758878.53,46.00472406
287,19245597.05,44.80964749
287.2,18586493.57,43.27505262
287.4,18232379.1,42.4505656
287.6,17719386.62,41.25616192
287.8,17227993.14,40.11204732
288,16301044.67,37.95382722
288.2,15465263.19,36.00787182
288.4,15069057.71,35.08538406
288.6,14858669.23,34.59553521
288.8,14400396.76,33.52853645
289,13902757.28,32.36987925
289.2,13349201.8,31.08103247
289.4,12701649.32,29.57333187
289.6,11989282.85,27.91472442
289.8,11606637.37,27.02380849
290,10972223.89,25.54669951
290.2,10446002.41,24.32149465
290.4,9896756.935,23.04268287
290.6,9604293.458,22.36173828
290.8,9280563.981,21.60799685
291,9117183.503,21.22759703
291.2,8891779.026,20.70278634
291.4,8140464.548,18.953496
291.6,7496941.071,17.45517615
291.8,6972283.594,16.23361277
292,6497628.116,15.12846936
292.2,6057387.639,14.10345463
292.4,5625319.161,13.09746681
292.6,4919944.684,11.45513888
292.8,4493794.206,10.46292997
293,4298372.729,10.00792889
293.2,4158547.252,9.682372333
293.4,3831061.774,8.919885787
293.6,3399652.297,7.915432325
293.8,3567482.819,8.30619321
294,2997550.342,6.979215755
294.2,2375628.865,5.531191977
294.4,1679717.387,3.910896804
294.6,1299364.91,3.025319683
294.8,984671.432,2.292616833
295,619145.955,1.441561512
295.2,610691.477,1.421876897
295.4,0,0
295.6,0,0
295.8,0,0
296,0,0
296.2,0,0
296.4,0,0
296.6,0,0
296.8,0,0
297,0,0
297.2,0,0
297.4,0,0
297.6,0,0
297.8,251673.455,0.585972925
298,397442.909,0.925368883
298.2,343157.364,0.798975499
298.4,369234.818,0.859691803
298.6,373002.273,0.868463593
298.8,535552.727,1.246930861
299,254944.182,0.59358818
299.2,0,0
299.4,0,0
299.6,462264.545,1.076293516
299.8,132196,0.307792798
300,0,0
300.2,0,0
300.4,0,0
300.6,0,0
300.8,0,0
301,0,0
301.2,0,0
301.4,0,0
301.6,0,0
301.8,0,0
302,0,0
302.2,0,0
302.4,0,0
302.6,0,0
302.8,321979.917,0.749667913
303,432279.833,1.006479918
303.2,354961.75,0.826459727
303.4,932391.667,2.17089352
303.6,1262267.583,2.938945738
303.8,1320814.5,3.075260902
304,396140.417,0.922336283
304.2,3024.333,0.007041574
304.4,0,0
304.6,265552.167,0.61828682
304.8,356782.083,0.83069802
305,969516,2.257330343
305.2,0,0
305.4,0,0
305.6,0,0
305.8,0,0
306,348866.75,0.8122687
306.2,445538.5,1.037350157
306.4,244739.25,0.569827971
306.6,0,0
306.8,2026706.75,4.718794371
307,2402810.5,5.594479153
307.2,968497.25,2.254958381
307.4,0,0
307.6,157556.75,0.366840395
307.8,272204.5,0.633775489
308,0,0
308.2,0,0
308.4,0,0
308.6,0,0
308.8,0,0
309,0,0
309.2,0,0
309.4,0,0
309.6,0,0
309.8,0,0
310,0,0
310.2,0,0
310.4,0,0
310.6,0,0
310.8,0,0
311,0,0
311.2,0,0
311.4,0,0
311.6,0,0
311.8,0,0
312,0,0
312.2,0,0
312.4,0,0
312.6,0,0
312.8,0,0
313,0,0
313.2,0,0
313.4,0,0
313.6,0,0
313.8,0,0
314,0,0
314.2,0,0
314.4,0,0
314.6,0,0
314.8,0,0
315,0,0
315.2,0,0
315.4,0,0
315.6,0,0
315.8,0,0
316,0,0
316.2,0,0
316.4,0,0
316.6,0,0
316.8,0,0
317,0,0
317.2,0,0
317.4,0,0
317.6,0,0
317.8,0,0
318,0,0
318.2,0,0
318.4,0,0
318.6,0,0
318.8,0,0
319,0,0
319.2,0,0
319.4,0,0
319.6,0,0
319.8,0,0
320,0,0
320.2,0,0
320.4,0,0
320.6,0,0
320.8,0,0
321,0,0
321.2,0,0
321.4,0,0
321.6,0,0
321.8,0,0
322,0,0
322.2,0,0
322.4,0,0
322.6,0,0
322.8,0,0
323,0,0
323.2,0,0
323.4,0,0
323.6,0,0
323.8,0,0
324,0,0
324.2,0,0
324.4,0,0
324.6,0,0
324.8,0,0
325,0,0
325.2,0,0
325.4,0,0
325.6,0,0
325.8,0,0
326,0,0
326.2,0,0
326.4,0,0
326.6,0,0
326.8,0,0
327,0,0
327.2,0,0
327.4,0,0
327.6,0,0
327.8,0,0
328,0,0
328.2,0,0
328.4,0,0
328.6,0,0
328.8,0,0
329,0,0
329.2,0,0
329.4,0,0
329.6,0,0
329.8,0,0
330,0,0
330.2,0,0
330.4,0,0
330.6,0,0
330.8,0,0
331,0,0
331.2,0,0
331.4,0,0
331.6,0,0
331.8,0,0
332,0,0
332.2,0,0
332.4,0,0
332.6,0,0
332.8,0,0
333,0,0
333.2,0,0
333.4,0,0
333.6,0,0
333.8,0,0
334,0,0
334.2,0,0
334.4,0,0
334.6,0,0
334.8,0,0
335,0,0
335.2,0,0
335.4,0,0
335.6,0,0
335.8,0,0
336,0,0
336.2,0,0
336.4,0,0
336.6,0,0
336.8,0,0
337,0,0
337.2,0,0
337.4,0,0
337.6,0,0
337.8,0,0
338,0,0
338.2,0,0
338.4,0,0
338.6,0,0
338.8,0,0
339,0,0
339.2,0,0
339.4,0,0
339.6,0,0
339.8,0,0
340,0,0
340.2,0,0
340.4,0,0
340.6,0,0
340.8,0,0
341,0,0
341.2,0,0
341.4,0,0
341.6,0,0
341.8,0,0
342,0,0
342.2,0,0
342.4,0,0
342.6,0,0
342.8,0,0
343,0,0
343.2,0,0
343.4,0,0
343.6,318092.667,0.740617204
343.8,80965.333,0.188512106
344,63536,0.147931278
344.2,0,0
344.4,0,0
344.6,0,0
344.8,984635.667,2.292533561
345,406353,0.946114305
345.2,0,0
345.4,0,0
345.6,0,0
345.8,0,0
346,196273.5,0.456984853
346.2,408828,0.951876864
346.4,0,0
346.6,0,0
346.8,0,0
347,0,0
347.2,0,0
347.4,0,0
347.6,0,0
347.8,0,0
348,0,0
348.2,0,0
348.4,0,0
348.6,0,0
348.8,0,0
349,0,0
349.2,0,0
349.4,0,0
349.6,0,0
349.8,0,0
350,0,0
350.2,0,0
350.4,0,0
350.6,0,0
350.8,0,0
351,0,0
351.2,0,0
351.4,0,0
351.6,0,0
351.8,0,0
352,0,0
352.2,0,0
352.4,0,0
352.6,0,0
352.8,0,0
353,0,0
353.2,0,0
353.4,0,0
353.6,0,0
353.8,0,0
354,0,0
354.2,0,0
354.4,0,0
354.6,0,0
354.8,0,0
355,0,0
355.2,0,0
355.4,0,0
355.6,0,0
355.8,0,0
356,0,0
356.2,0,0
356.4,0,0
356.6,0,0
356.8,0,0
357,0,0
357.2,0,0
357.4,0,0
357.6,0,0
357.8,0,0
358,0,0
358.2,0,0
358.4,0,0
358.6,0,0
358.8,0,0
359,0,0
359.2,0,0
359.4,0,0
359.6,0,0
359.8,0,0
360,0,0
360.2,0,0
360.4,0,0
360.6,0,0
360.8,0,0
361,0,0
361.2,0,0
361.4,0,0
361.6,0,0
361.8,0,0
362,0,0
362.2,0,0
362.4,0,0
362.6,0,0
362.8,0,0
363,0,0
363.2,0,0
363.4,0,0
363.6,418660.875,0.97477081
363.8,325335.75,0.757481321
364,1074766.625,2.502386051
364.2,257212.5,0.598869519
364.4,546861.375,1.273260859
364.6,1085597.25,2.527603065
364.8,2186188.125,5.090115883
365,2128550,4.955916665
365.2,1585238.875,3.690921876
365.4,2258849.75,5.259294412
365.6,2889045.625,6.726583524
365.8,1757080.5,4.091021838
366,764167.375,1.779215818
366.2,33415.25,0.077800942
366.4,77747.125,0.181019132
366.6,0,0
366.8,203233.5,0.473189866
367,0,0
367.2,0,0
367.4,0,0
367.6,129969.5,0.302608823
367.8,1102209,2.566280309
368,465508.5,1.083846437
368.2,706444,1.644818112
368.4,0,0
368.6,202528,0.471547246
368.8,0,0
369,0,0
369.2,0,0
369.4,523413,1.218665857
369.6,0,0
369.8,0,0
370,0,0
370.2,0,0
370.4,0,0
370.6,0,0
370.8,0,0
371,0,0
371.2,0,0
371.4,0,0
371.6,0,0
371.8,0,0
372,0,0
372.2,0,0
372.4,241465.5,0.562205678
372.6,9105,0.02119923
372.8,0,0
373,0,0
373.2,0,0
373.4,0,0
373.6,902421,2.101112623
373.8,1379560,3.212038428
374,102760,0.239256769
374.2,0,0
374.4,0,0
374.6,0,0
374.8,0,0
375,0,0
375.2,0,0
375.4,0,0
375.6,0,0
375.8,0,0
376,752129,1.751186792
376.2,0,0
376.4,0,0
376.6,0,0
376.8,0,0
377,0,0
377.2,0,0
377.4,0,0
377.6,0,0
377.8,0,0
378,0,0
378.2,0,0
378.4,0,0
378.6,0,0
378.8,0,0
379,0,0
379.2,0,0
379.4,0,0
379.6,0,0
379.8,0,0
380,0,0
380.2,0,0
380.4,0,0
380.6,0,0
380.8,0,0
381,0,0
381.2,0,0
381.4,0,0
381.6,0,0
381.8,0,0
382,0,0
382.2,0,0
382.4,0,0
382.6,0,0
382.8,0,0
383,0,0
383.2,0,0
383.4,0,0
383.6,0,0
383.8,0,0
384,0,0
384.2,0,0
384.4,0,0
384.6,0,0
384.8,0,0
385,0,0
385.2,499356.818,1.162655693
385.4,165275.273,0.384811482
385.6,0,0
385.8,719918.182,1.676190137
386,817526.636,1.903452529
386.2,925214.091,2.154181923
386.4,427374.545,0.995058904
386.6,680998,1.585572027
386.8,0,0
387,0,0
387.2,0,0
387.4,0,0
387.6,499636.6,1.163307112
387.8,0,0
388,0,0
388.2,0,0
388.4,0,0
388.6,433335,1.00893667
388.8,869258,2.023898996
389,1340061,3.120072652
389.2,655564,1.526353881
389.4,618984,1.441184431
389.6,265666,0.618551858
389.8,0,0
390,0,0
390.2,0,0
390.4,0,0
390.6,0,0
390.8,0,0
391,0,0
391.2,0,0
391.4,0,0
391.6,83294.643,0.193935453
391.8,0,0
392,0,0
392.2,0,0
392.4,321442.5,0.748416642
392.6,1198919.714,2.791452487
392.8,2220949.929,5.171052015
393,1901662.143,4.427652208
393.2,1506650.357,3.507943724
393.4,1140213.571,2.654766596
393.6,98411.786,0.229132795
393.8,0,0
394,957521.667,2.22940386
394.2,1034579.333,2.40881772
394.4,183375,0.426953193
394.6,617178.667,1.436981063
394.8,619539.333,1.442477417
395,359430,0.836863182
395.2,124767.667,0.290497362
395.4,757988.333,1.764829115
395.6,773217,1.800286118
395.8,842991.667,1.962742924
396,0,0
396.2,0,0
396.4,0,0
396.6,0,0
396.8,0,0
397,0,0
397.2,0,0
397.4,997552.2,2.322607208
397.6,1522009.4,3.543704282
397.8,1298828.6,3.024070989
398,541331.8,1.260386314
398.2,0,0
398.4,872866.125,2.032299817
398.6,868969.25,2.023226698
398.8,1464279.375,3.409291094
399,2254208.5,5.24848816
399.2,1811931.625,4.218732065
399.4,872035.75,2.03036645
399.6,950162.875,2.212270338
399.8,1104639,2.571938094
400,683801.125,1.592098561
400.2,511810.25,1.191651099
400.4,54831.375,0.127664243
400.6,619824.5,1.443141373
400.8,330732.625,0.7700469
401,1641088.75,3.8209575
401.2,615204.875,1.43238547
401.4,167974,0.391094945
401.6,604800.125,1.408160024
401.8,170613.25,0.397239928
402,740812.375,1.724838221
402.2,1156861.5,2.693528077
402.4,960986.625,2.237471344
402.6,1481784.75,3.450048971
402.8,500300.875,1.164853747
403,0,0
403.2,0,0
403.4,0,0
403.6,0,0
403.8,0,0
404,0,0
404.2,0,0
404.4,62799.667,0.146216869
404.6,845440.333,1.968444169
404.8,1148868,2.674916759
405,666054.667,1.550779368
405.2,402367.333,0.936834451
405.4,0,0
405.6,732504.647,1.705495284
405.8,1276775.294,2.972724135
406,1135466.941,2.643714987
406.2,236458.588,0.550548052
406.4,1243913.235,2.896211192
406.6,1825086.882,4.249361535
406.8,1601940.529,3.729808445
407,501834.176,1.168423742
407.2,0,0
407.4,0,0
407.6,349175.118,0.812986675
407.8,0,0
408,530220.412,1.234515598
408.2,0,0
408.4,589936.706,1.37355343
408.6,0,0
408.8,0,0
409,0,0
409.2,0,0
409.4,0,0
409.6,0,0
409.8,0,0
410,0,0
410.2,0,0
410.4,0,0
410.6,383545.833,0.893012232
410.8,1590924.667,3.704160142
411,901381.5,2.098692348
411.2,268424.333,0.624974102
411.4,231577.167,0.539182608
411.6,0,0
411.8,978342.333,2.277880751
412,1318077.667,3.068888716
412.2,449544,1.046676189
412.4,393370.333,0.915886678
412.6,701262.667,1.632754381
412.8,0,0
413,0,0
413.2,0,0
413.4,35801.167,0.083356088
413.6,6778.333,0.015782036
413.8,181810.5,0.423310557
414,0,0
414.2,20556.833,0.047862607
414.4,0,0
414.6,2077745.833,4.837628996
414.8,1258870.667,2.931036677
415,535381.5,1.246532192
415.2,724069.333,1.685855289
415.4,411038.167,0.95702281
415.6,0,0
415.8,0,0
416,0,0
416.2,0,0
416.4,0,0
416.6,0,0
416.8,0,0
417,0,0
417.2,180369.818,0.419956208
417.4,226934.727,0.528373586
417.6,88277.636,0.205537388
417.8,0,0
418,13550.455,0.031549612
418.2,1530930.364,3.56447502
418.4,1028692.273,2.39511084
418.6,1507311.182,3.509482327
418.8,1859895.091,4.330405712
419,1001487,2.331768628
419.2,0,0
419.4,0,0
419.6,0,0
419.8,0,0
420,0,0
420.2,0,0
420.4,0,0
420.6,0,0
420.8,0,0
421,0,0
421.2,0,0
421.4,0,0
421.6,0,0
421.8,0,0
422,0,0
422.2,0,0
422.4,0,0
422.6,0,0
