TimeStamp,TempCol,TempTD,TempTI,PID/HDPID_ADC,
28080,31.3,30.0,28.1,2128486719,
28100,31.4,30.2,28.1,2128557468,
28120,31.4,30.2,28.1,2128555867,
28140,31.4,30.0,28.1,2128563243,
28160,31.4,30.2,28.1,2128568840,
28180,31.4,30.0,28.1,2128566005,
28200,31.4,30.0,28.1,2128559110,
28220,31.4,30.0,28.1,2128566393,
28240,31.4,30.2,28.1,2128550742,
28260,31.4,30.0,28.1,2128552885,
28280,31.4,30.2,28.1,2128542889,
28300,31.3,30.0,28.1,2128547940,
28320,31.4,30.2,28.1,2128546582,
28340,31.3,30.0,28.1,2128417293,
28360,31.3,30.0,28.1,2128459465,
28380,31.3,30.2,28.1,2128467679,
28400,31.4,29.7,28.1,2128551888,
28420,31.3,30.0,28.1,2128462551,
28440,31.4,29.7,28.1,2128515642,
28460,31.4,30.2,28.1,2128553837,
28480,31.4,30.0,28.1,2128548962,
28500,31.4,30.0,28.1,2128556706,
28520,31.4,30.0,28.1,2128561896,
28540,31.4,30.0,28.1,2128563561,
28560,31.4,29.7,28.1,2128566868,
28580,31.4,30.2,28.1,2128568383,
28600,31.4,29.5,28.1,2128567463,
28620,31.4,30.0,28.1,2128573458,
28640,31.4,29.5,28.1,2128564234,
28660,31.4,30.0,28.1,2128559122,
28680,31.4,29.7,28.1,2128561453,
28700,31.4,30.2,28.1,2128560040,
28720,31.3,30.2,28.1,2128519703,
28740,31.4,30.2,28.1,2128497020,
28760,31.3,30.2,28.1,2128532257,
28780,31.3,30.5,28.1,2128529763,
28800,31.4,30.2,28.1,2128565664,
28820,31.3,30.0,28.1,2128532706,
28840,31.4,29.7,28.1,2128554278,
28860,31.4,30.2,28.1,2128558746,
28880,31.3,30.2,28.1,2128548569,
28900,31.3,30.2,28.1,2128502788,
28920,31.4,29.5,28.1,2128564062,
28940,31.3,30.0,28.1,2128471152,
28960,31.3,30.2,28.1,2128495290,
28980,31.4,30.2,28.1,2128532813,
29000,31.4,30.0,28.1,2128581360,
29020,31.4,29.7,28.1,2128575242,
29040,31.4,29.5,28.1,2128574362,
29060,31.3,29.5,28.1,2128520278,
29080,31.4,30.0,28.1,2128553367,
29100,31.4,30.0,28.1,2128564999,
29120,31.4,30.0,28.1,2128562039,
29140,31.3,29.7,28.1,2128550826,
29160,31.4,30.0,28.1,2128547491,
29180,31.3,30.0,28.1,2128577416,
29200,31.3,30.0,28.1,2128565945,
29220,31.3,30.0,28.1,2128462370,
29240,31.3,30.2,28.1,2128568276,
29260,31.4,30.0,28.1,2128564970,
29280,31.4,30.2,28.1,2128555406,
29300,31.4,30.0,28.1,2128565042,
29320,31.3,30.0,28.1,2128562030,
29340,31.4,29.7,28.1,2128573841,
29360,31.3,30.0,28.1,2128553364,
29380,31.3,29.7,28.1,2128553115,
29400,31.3,29.7,28.1,2128467740,
29420,31.4,30.2,28.1,2128541370,
29440,31.3,30.0,28.1,2128454268,
29460,31.4,30.2,28.1,2128544170,
29480,31.4,30.0,28.1,2128566483,
29500,31.4,30.0,28.1,2128564306,
29520,31.3,30.0,28.1,2128523248,
29540,31.4,30.0,28.1,2128552925,
29560,31.4,30.0,28.1,2128572812,
29580,31.4,29.7,28.1,2128578699,
29600,31.3,30.0,28.1,2128528773,
29620,31.4,29.7,28.1,2128554043,
29640,31.3,30.2,28.1,2128565865,
29660,31.4,30.0,28.1,2128522519,
29680,31.4,29.5,28.1,2128575230,
29700,31.3,30.0,28.1,2128572672,
29720,31.4,30.0,28.1,2128571697,
29740,31.4,30.2,28.1,2128581175,
29760,31.4,30.2,28.1,2128583522,
29780,31.4,30.0,28.1,2128586998,
29800,31.4,30.2,28.1,2128590034,
29820,31.3,29.5,28.1,2128527171,
29840,31.3,30.0,28.1,2128538093,
29860,31.3,30.0,28.1,2128543529,
29880,31.3,30.0,28.1,2128464359,
29900,31.4,30.2,28.1,2128543641,
29920,31.3,30.0,28.1,2128574654,
29940,31.4,30.2,28.1,2128579600,
29960,31.4,29.7,28.1,2128586212,
29980,31.4,29.5,28.1,2128587154,
30000,31.4,30.5,28.1,2128593784,
30020,31.4,30.2,28.1,2128609322,
30040,31.3,30.2,28.1,2128528685,
30060,31.3,30.2,28.1,2128486448,
30080,31.3,30.0,28.1,2128524852,
30100,31.3,29.2,28.1,2128498004,
30120,31.3,29.7,28.1,2128507162,
30140,31.3,30.2,28.1,2128524822,
30160,31.4,30.2,28.1,2128571215,
30180,31.3,30.2,28.1,2128555021,
30200,31.4,30.2,28.1,2128537095,
30220,31.4,30.0,28.1,2128565837,
30240,31.4,30.0,28.1,2128548292,
30260,31.4,30.2,28.1,2128553878,
30280,31.4,30.0,28.1,2128545062,
30300,31.4,30.0,28.1,2128540697,
30320,31.4,30.0,28.1,2128536309,
30340,31.3,30.2,28.1,2128540667,
30360,31.4,30.2,28.1,2128550899,
30380,31.4,30.0,28.1,2128547706,
30400,31.4,29.7,28.1,2128542232,
30420,31.4,29.5,28.1,2128543165,
30440,31.4,29.7,28.1,2128545550,
30460,31.3,29.7,28.1,2128495973,
30480,31.4,30.2,28.1,2128531968,
30500,31.4,29.5,28.1,2128544925,
30520,31.4,29.5,28.1,2128531226,
30540,31.4,30.2,28.1,2128529337,
30560,31.3,29.7,28.1,2128500824,
30580,31.3,30.2,28.1,2128505235,
30600,31.3,30.2,28.1,2128393848,
30620,31.3,30.2,28.1,2128477929,
30640,31.3,30.0,28.1,2128418337,
30660,31.4,30.0,28.1,2128469975,
30680,31.3,29.5,28.1,2128475884,
30700,31.4,30.0,28.1,2128483980,
30720,31.3,29.7,28.1,2128514189,
30740,31.4,29.7,28.1,2128515380,
30760,31.4,29.7,28.1,2128513316,
30780,31.4,29.7,28.1,2128525773,
30800,31.4,30.2,28.1,2128509132,
30820,31.4,30.2,28.1,2128505178,
30840,31.4,29.7,28.1,2128498334,
30860,31.4,30.0,28.1,2128498897,
30880,31.3,29.5,28.1,2128488236,
30900,31.3,29.7,28.1,2128500187,
30920,31.3,30.0,28.1,2128454532,
30940,31.3,29.7,28.1,2128422544,
30960,31.3,29.7,28.1,2128497332,
30980,31.3,29.7,28.1,2128464458,
31000,31.3,30.0,28.1,2128415285,
31020,31.3,29.5,28.1,2128442366,
31040,31.3,30.0,28.1,2128318940,
31060,31.4,29.5,28.1,2128452515,
31080,31.4,30.2,28.1,2128480081,
31100,31.4,29.7,28.1,2128480105,
31120,31.4,29.7,28.1,2128464130,
31140,31.4,30.2,28.1,2128473881,
31160,31.4,30.5,28.1,2128481431,
31180,31.4,30.0,28.1,2128476832,
31200,31.4,30.2,28.1,2128473305,
31220,31.4,30.2,28.1,2128469744,
31240,31.4,30.0,28.1,2128468296,
31260,31.4,30.0,28.1,2128456717,
31280,31.4,29.7,28.1,2128461198,
31300,31.4,30.2,28.1,2128459681,
31320,31.4,29.5,28.1,2128460409,
31340,31.4,30.0,28.1,2128447766,
31360,31.3,29.7,28.1,2128406361,
31380,31.3,29.7,28.1,2128400855,
31400,31.4,30.2,28.1,2128451106,
31420,31.3,30.2,28.1,2128417395,
31440,31.3,30.2,28.1,2128456410,
31460,31.4,30.0,28.1,2128413057,
31480,31.3,30.0,28.1,2128380130,
31500,31.4,30.0,28.1,2128447274,
31520,31.4,30.2,28.1,2128445821,
31540,31.3,30.0,28.1,2128376631,
31560,31.4,30.2,28.1,2128446723,
31580,31.3,30.2,28.1,2128446775,
31600,31.4,30.2,28.1,2128445824,
31620,31.4,30.2,28.1,2128439406,
31640,31.3,30.2,28.1,2128430859,
31660,31.4,29.7,28.1,2128366888,
31680,31.3,29.7,28.1,2128417989,
31700,31.4,30.0,28.1,2128423243,
31720,31.4,30.2,28.1,2128422521,
31740,31.3,30.2,28.1,2128361435,
31760,31.3,30.0,28.1,2128395359,
31780,31.3,30.0,28.1,2128372910,
31800,31.3,30.0,28.1,2128330319,
31820,31.3,30.0,28.1,2128383443,
31840,31.3,29.7,28.1,2128405003,
31860,31.4,29.7,28.1,2128359142,
31880,31.4,29.7,28.1,2128411197,
31900,31.3,30.0,28.1,2128392912,
31920,31.4,30.0,28.1,2128383070,
31940,31.3,29.7,28.1,2128390300,
31960,31.4,29.5,28.1,2128355459,
31980,31.4,29.5,28.1,2128410356,
32000,31.3,30.0,28.1,2128411684,
32020,31.4,29.7,28.1,2128414267,
32040,31.4,30.0,28.1,2128401136,
32060,31.4,30.0,28.1,2128412021,
32080,31.3,30.0,28.1,2128372781,
32100,31.4,30.0,28.1,2128343952,
32120,31.4,29.7,28.1,2128385675,
32140,31.4,30.2,28.1,2128393148,
32160,31.3,29.5,28.1,2128355764,
32180,31.3,30.0,28.1,2128347330,
32200,31.3,30.0,28.1,2128380026,
32220,31.4,29.2,28.1,2128323643,
32240,31.3,30.2,28.1,2128280073,
32260,31.4,29.5,28.1,2128361361,
32280,31.4,30.2,28.1,2128366892,
32300,31.4,29.5,28.1,2128380392,
32320,31.4,29.7,28.1,2128376095,
32340,31.3,29.7,28.1,2128374200,
32360,31.4,29.7,28.1,2128387328,
32380,31.4,30.0,28.1,2128396917,
32400,31.4,30.0,28.1,2128345236,
32420,31.4,29.7,28.1,2128386772,
32440,31.4,30.0,28.1,2128390430,
32460,31.4,30.2,28.1,2128383590,
32480,31.4,30.0,28.1,2128371858,
32500,31.4,30.2,28.1,2128364645,
32520,31.3,29.5,28.1,2128348924,
32540,31.3,29.5,28.1,2128272187,
32560,31.4,30.0,28.1,2128371259,
32580,31.4,30.0,28.1,2128365689,
32600,31.4,29.5,28.1,2128364042,
32620,31.4,29.0,28.1,2128368426,
32640,31.4,29.7,28.1,2128363261,
32660,31.3,29.7,28.1,2128362894,
32680,31.4,30.0,28.1,2128347494,
32700,31.3,30.0,28.1,2128339555,
32720,31.3,29.7,28.1,2128279264,
32740,31.3,29.7,28.1,2128215832,
32760,31.3,30.0,28.1,2128263916,
32780,31.4,29.7,28.1,2128362307,
32800,31.3,30.0,28.1,2128301464,
32820,31.4,29.7,28.1,2128353142,
32840,31.4,29.7,28.1,2128365994,
32860,31.4,30.2,28.1,2128362475,
32880,31.4,29.7,28.1,2128344996,
32900,31.4,30.0,28.1,2128356929,
32920,31.3,29.5,28.1,2128341885,
32940,31.4,30.0,28.1,2128344333,
32960,31.3,30.0,28.1,2128320981,
32980,31.4,30.0,28.1,2128334469,
33000,31.3,30.0,28.1,2128309521,
33020,31.3,29.7,28.1,2128245379,
33040,31.3,29.5,28.1,2128279961,
33060,31.3,30.0,28.1,2128285478,
33080,31.3,29.7,28.1,2128331759,
33100,31.3,30.0,28.1,2128296730,
33120,31.4,30.0,28.1,2128335876,
33140,31.4,30.0,28.1,2128340699,
33160,31.3,29.7,28.1,2128313038,
33180,31.3,29.7,28.1,2128333675,
33200,31.4,30.0,28.1,2128346987,
33220,31.4,30.0,28.1,2128338954,
33240,31.3,29.5,28.1,2128306644,
33260,31.4,30.2,28.1,2128335916,
33280,31.4,30.0,28.1,2128329676,
33300,31.4,30.0,28.1,2128323923,
33320,31.4,30.2,28.1,2128327566,
33340,31.4,29.5,28.1,2128321797,
33360,31.4,29.7,28.1,2128331630,
33380,31.4,30.0,28.1,2128337508,
33400,31.4,29.7,28.1,2128341269,
33420,31.4,30.0,28.1,2128334944,
33440,31.3,30.2,28.1,2128298560,
33460,31.3,30.2,28.1,2128342561,
33480,31.3,29.5,28.1,2128280913,
33500,31.3,30.2,28.1,2128223465,
33520,31.3,30.0,28.1,2128215230,
33540,31.3,29.7,28.1,2128197454,
33560,31.3,30.0,28.1,2128274087,
33580,31.4,29.7,28.1,2128313918,
33600,31.3,30.0,28.1,2128300338,
33620,31.4,30.0,28.1,2128287756,
33640,31.3,30.0,28.1,2128258665,
33660,31.4,29.7,28.1,2128321133,
33680,31.4,30.2,28.1,2128313164,
33700,31.4,29.7,28.1,2128308671,
33720,31.4,30.2,28.1,2128310753,
33740,31.4,30.2,28.1,2128316058,
33760,31.4,30.2,28.1,2128319963,
33780,31.3,30.0,28.1,2128324414,
33800,31.4,29.7,28.1,2128244329,
33820,31.4,30.0,28.1,2128315122,
33840,31.4,30.2,28.1,2128307983,
33860,31.4,30.0,28.1,2128308310,
33880,31.4,30.0,28.1,2128296713,
33900,31.4,29.5,28.1,2128298333,
33920,31.4,29.5,28.1,2128299476,
33940,31.4,29.5,28.1,2128309937,
33960,31.4,30.0,28.1,2128317203,
33980,31.4,30.0,28.1,2128316287,
34000,31.4,29.5,28.1,2128296447,
34020,31.3,29.7,28.1,2128281140,
34040,31.3,30.0,28.1,2128178825,
34060,31.4,29.7,28.1,2128279065,
34080,31.4,30.0,28.1,2128294037,
34100,31.4,30.0,28.1,2128295690,
34120,31.3,30.0,28.1,2128242634,
34140,31.4,29.5,28.1,2128278643,
34160,31.3,30.0,28.1,2128219685,
34180,31.4,29.5,28.1,2128292745,
34200,31.4,29.5,28.1,2128293540,
34220,31.4,29.5,28.1,2128299242,
34240,31.3,30.0,28.1,2128291714,
34260,31.3,30.0,28.1,2128231815,
34280,31.4,30.0,28.1,2128239996,
34300,31.3,30.0,28.1,2128279737,
34320,31.3,30.0,28.1,2128209389,
34340,31.4,29.5,28.1,2128277071,
34360,31.3,29.7,28.1,2128229808,
34380,31.4,29.7,28.1,2128273630,
34400,31.3,29.7,28.1,2128269697,
34420,31.3,30.0,28.1,2128228479,
34440,31.4,30.0,28.1,2128261564,
34460,31.3,30.0,28.1,2128174016,
34480,31.4,30.2,28.1,2128248180,
34500,31.4,30.0,28.1,2128263637,
34520,31.4,29.7,28.1,2128256311,
34540,31.4,30.0,28.1,2128258352,
34560,31.4,30.0,28.1,2128254702,
34580,31.4,30.0,28.1,2128268225,
34600,31.3,30.0,28.1,2128155226,
34620,31.4,30.0,28.1,2128263823,
34640,31.4,29.7,28.1,2128271238,
34660,31.4,29.5,28.1,2128268925,
34680,31.4,30.0,28.1,2128252358,
34700,31.4,30.0,28.1,2128258567,
34720,31.3,30.2,28.1,2128251298,
34740,31.3,30.0,28.1,2128230278,
34760,31.3,30.0,28.1,2128195534,
34780,31.3,29.5,28.1,2128222835,
34800,31.4,30.0,28.1,2128236995,
34820,31.4,30.0,28.1,2128269085,
34840,31.4,30.0,28.1,2128257094,
34860,31.4,30.0,28.1,2128264775,
34880,31.4,29.2,28.1,2128256510,
34900,31.3,29.2,28.1,2128217456,
34920,31.3,30.0,28.1,2128139945,
34940,31.3,29.7,28.1,2128221013,
34960,31.3,30.0,28.1,2128226947,
34980,31.3,30.0,28.1,2128189140,
35000,31.3,30.0,28.1,2128212620,
35020,31.3,29.7,28.1,2128208986,
35040,31.3,30.0,28.1,2128214754,
35060,31.4,30.0,28.1,2128260312,
35080,31.3,29.5,28.1,2128256737,
35100,31.4,30.0,28.1,2128255044,
35120,31.4,30.2,28.1,2128249474,
35140,31.4,30.0,28.1,2128250699,
35160,31.4,29.7,28.1,2128249324,
35180,31.4,30.0,28.1,2128257176,
35200,31.4,30.0,28.1,2128259039,
35220,31.4,30.0,28.1,2128251045,
35240,31.4,30.2,28.1,2128257451,
35260,31.3,29.7,28.1,2128206392,
35280,31.4,29.5,28.1,2128242447,
35300,31.4,29.7,28.1,2128244479,
35320,31.4,30.0,28.1,2128248087,
35340,31.4,29.5,28.1,2128244766,
35360,31.4,30.0,28.1,2128235636,
35380,31.4,30.0,28.1,2128252702,
35400,31.4,30.0,28.1,2128238706,
35420,31.3,30.0,28.1,2128242248,
35440,31.4,30.0,28.1,2128244121,
35460,31.3,29.7,28.1,2128231457,
35480,31.3,29.7,28.1,2128145316,
35500,31.3,30.0,28.1,2128230606,
35520,31.3,30.0,28.1,2128184116,
35540,31.3,30.0,28.1,2128194803,
35560,31.3,30.0,28.1,2128218042,
35580,31.3,29.7,28.1,2128134494,
35600,31.3,30.0,28.1,2128172807,
35620,31.3,29.7,28.1,2128174927,
35640,31.4,30.2,28.1,2128236964,
35660,31.4,29.5,28.1,2128252031,
35680,31.4,30.0,28.1,2128241236,
35700,31.3,29.7,28.1,2128181757,
35720,31.3,30.0,28.1,2128182146,
35740,31.3,30.0,28.1,2128214553,
35760,31.4,29.7,28.1,2128241804,
35780,31.4,30.2,28.1,2128254913,
35800,31.4,30.0,28.1,2128248492,
35820,31.4,29.7,28.1,2128249149,
35840,31.4,30.0,28.1,2128259596,
35860,31.4,30.0,28.1,2128245808,
35880,31.4,30.0,28.1,2128232127,
35900,31.3,30.0,28.1,2128176678,
35920,31.4,30.0,28.1,2128233151,
35940,31.4,29.5,28.1,2128239602,
35960,31.4,30.0,28.1,2128243899,
35980,31.4,30.0,28.1,2128246785,
36000,31.4,30.2,28.1,2128234747,
36020,31.3,30.0,28.1,2128176396,
36040,31.4,30.0,28.1,2127685874,
36060,31.4,30.0,28.1,2128042479,
36080,31.3,29.7,28.1,2128042679,
36100,31.4,29.7,28.1,2128054734,
36120,31.4,29.5,28.1,2128174616,
36140,31.4,30.0,28.1,2128083771,
36160,31.4,29.7,28.1,2128188045,
36180,31.4,29.5,28.1,2127923910,
36200,31.3,29.5,28.1,2127918105,
36220,31.3,30.0,28.1,2128113413,
36240,31.3,29.7,28.1,2127883348,
36260,31.4,30.0,28.1,2128013406,
36280,31.4,30.2,28.1,2128152541,
36300,31.4,30.0,28.1,2128028805,
36320,31.4,30.0,28.1,2127800051,
36340,31.4,29.7,28.1,2127869642,
36360,31.4,29.7,28.1,2127680429,
36380,31.4,30.2,28.1,2128028683,
36400,31.4,30.2,28.1,2127974849,
36420,31.4,30.0,28.1,2127744418,
36440,31.4,30.0,28.1,2127652284,
36460,31.3,30.5,28.1,2127715941,
36480,31.4,30.2,28.1,2127944723,
36500,31.3,30.2,28.1,2127589922,
36520,31.4,30.2,28.1,2127620235,
36540,31.3,30.7,28.1,2127749483,
36560,31.3,30.5,28.1,2127726676,
36580,31.3,31.0,28.1,2127635021,
36600,31.4,31.5,28.1,2127845148,
36620,31.4,31.2,28.1,2127836432,
36640,31.4,31.2,28.1,2127678395,
36660,31.4,31.7,28.1,2127736677,
36680,31.4,32.0,28.1,2127693895,
36700,31.4,31.7,28.1,2127683843,
36720,31.4,32.0,28.1,2127710028,
36740,31.4,32.7,28.1,2127787126,
36760,31.3,33.0,28.1,2127842655,
36780,31.4,33.0,28.1,2128031349,
36800,31.3,34.0,28.1,2128316407,
36820,31.4,34.0,28.1,2129577866,
36840,31.4,33.7,28.1,1963561615,
36860,31.4,33.7,28.1,1508262048,
36880,31.4,34.7,28.1,1145893427,
36900,31.4,35.5,28.1,947669813,
36920,31.4,35.7,28.1,830966088,
36940,31.4,36.0,28.1,713936593,
36960,31.4,36.0,28.1,568939983,
36980,31.4,36.5,28.1,451257990,
37000,31.4,37.0,28.1,383384112,
37020,31.4,38.2,28.1,347970030,
37040,31.4,38.0,28.1,327628804,
37060,31.3,39.0,28.1,315152136,
37080,31.3,39.7,28.1,306269593,
37100,31.4,40.5,28.1,300133507,
37120,31.3,41.2,28.1,295590392,
37140,31.4,41.2,28.1,292193178,
37160,31.3,41.7,28.1,289404694,
37180,31.3,42.7,28.1,286826188,
37200,31.3,43.5,28.1,285069648,
37220,31.3,44.0,28.1,283311271,
37240,31.3,45.2,28.1,281682821,
37260,31.4,46.0,28.1,280381225,
37280,31.4,47.0,28.1,279174313,
37300,31.3,47.7,28.1,277891927,
37320,31.4,47.7,28.1,276923872,
37340,31.4,48.5,28.1,276066177,
37360,31.4,48.5,28.1,275402873,
37380,31.4,50.2,28.1,274624579,
37400,31.3,50.7,28.1,273689918,
37420,31.4,52.5,28.1,272955782,
37440,31.4,53.5,28.1,272164542,
37460,31.4,54.5,28.1,271389014,
37480,31.3,54.5,28.1,270684134,
37500,31.4,55.5,28.1,270206224,
37520,31.4,56.7,28.1,269470941,
37540,31.4,57.2,28.1,269146470,
37560,31.4,58.7,28.1,268798242,
37580,31.4,59.5,28.1,268173843,
37600,31.4,61.0,28.1,267554601,
37620,31.4,61.0,28.1,267173736,
37640,31.3,62.2,28.1,266610179,
37660,31.4,63.5,28.1,266096940,
37680,31.4,64.2,28.1,265835238,
37700,31.4,65.7,28.2,265716605,
37720,31.4,66.7,28.1,265512478,
37740,31.4,66.7,28.2,265080084,
37760,31.4,68.2,28.1,264689920,
37780,31.4,69.5,28.2,264508667,
37800,31.3,70.5,28.2,264349134,
37820,31.3,71.7,28.2,263855021,
37840,31.3,72.7,28.2,263458771,
37860,31.4,74.2,28.1,263435781,
37880,31.3,74.7,28.2,263111498,
37900,31.3,76.5,28.2,262890830,
37920,31.4,77.7,28.2,262719422,
37940,31.4,77.7,28.2,262439679,
37960,31.3,79.0,28.2,262018024,
37980,31.4,80.2,28.2,261904925,
38000,31.4,81.5,28.2,261722302,
38020,31.4,82.5,28.2,261537723,
38040,31.4,84.0,28.2,261312871,
38060,31.4,84.7,28.2,261024362,
38080,31.4,86.7,28.2,260898427,
38100,31.4,86.7,28.2,260585830,
38120,31.4,87.7,28.2,260334836,
38140,31.4,89.0,28.2,260418882,
38160,31.3,90.7,28.2,260548610,
38180,31.4,92.0,28.2,260392569,
38200,31.4,93.5,28.2,260134377,
38220,31.3,94.7,28.2,259815906,
38240,31.3,94.7,28.2,259652818,
38260,31.3,95.7,28.2,259701619,
38280,31.3,97.0,28.2,259850578,
38300,31.4,98.5,28.2,259969381,
38320,31.3,100.2,28.2,260039059,
38340,31.4,101.5,28.2,259896542,
38360,31.4,102.2,28.2,259672238,
38380,31.3,104.2,28.2,259395520,
38400,31.3,105.5,28.2,259487539,
38420,31.4,105.5,28.2,259982649,
38440,31.4,107.0,28.2,260307599,
38460,31.3,108.7,28.2,260752404,
38480,31.4,109.2,28.2,261048964,
38500,31.4,111.0,28.2,261202358,
38520,31.4,112.5,28.2,261562335,
38540,31.4,113.5,28.2,261760488,
38560,31.4,113.5,28.2,261995816,
38580,31.4,115.0,28.2,262311559,
38600,31.4,116.2,28.2,262722351,
38620,31.4,117.7,28.2,263470877,
38640,31.4,119.0,28.2,264245469,
38660,31.3,120.2,28.2,264741417,
38680,31.4,122.0,28.2,265616584,
38700,31.3,123.0,28.2,266283572,
38720,31.4,124.7,28.2,267016083,
38740,31.3,124.7,28.2,268092639,
38760,31.4,126.0,28.2,269188637,
38780,31.4,126.7,28.2,270077704,
38800,31.4,128.5,28.2,270998292,
38820,31.3,129.7,28.2,271956317,
38840,31.3,131.0,28.2,273267545,
38860,31.4,132.0,28.3,274340467,
38880,31.3,133.7,28.3,275383003,
38900,31.4,133.7,28.3,276520264,
38920,31.4,134.7,28.3,277804900,
38940,31.3,135.7,28.3,278819802,
38960,31.4,137.2,28.3,279696030,
38980,31.4,138.2,28.3,280873758,
39000,31.4,140.0,28.3,282066707,
39020,31.4,141.0,28.3,283519667,
39040,31.3,142.2,28.3,285312580,
39060,31.3,142.2,28.3,286818409,
39080,31.3,143.2,28.3,288160538,
39100,31.3,144.0,28.3,289446421,
39120,31.4,145.7,28.3,290868368,
39140,31.3,146.7,28.3,292144358,
39160,31.4,148.0,28.3,293832276,
39180,31.3,149.2,28.3,295434922,
39200,31.3,150.5,28.3,296987377,
39220,31.4,150.5,28.3,298560300,
39240,31.4,151.7,28.3,300141908,
39260,31.4,153.2,28.3,301469013,
39280,31.4,154.2,28.3,303156638,
39300,31.3,155.2,28.3,305080020,
39320,31.4,156.0,28.3,306860425,
39340,31.4,157.5,28.3,308464020,
39360,31.3,159.0,28.3,310142010,
39380,31.4,159.7,28.3,311813972,
39400,31.4,159.7,28.3,313583013,
39420,31.4,160.7,28.3,315294162,
39440,31.4,161.7,28.3,316942564,
39460,31.4,163.0,28.3,318589195,
39480,31.4,164.0,28.3,320359031,
39500,31.4,165.5,28.3,322198267,
39520,31.4,165.7,28.3,323704773,
39540,31.4,166.7,28.3,325010497,
39560,31.4,166.7,28.3,326832874,
39580,31.4,168.0,28.3,328567210,
39600,31.4,168.5,28.3,330222989,
39620,31.4,170.2,28.3,331901084,
39640,31.4,171.0,28.3,333208601,
39660,31.4,172.2,28.3,334059536,
39680,31.4,173.2,28.3,335325911,
39700,31.4,173.7,28.3,336713937,
39720,31.4,174.5,28.3,337977194,
39740,31.4,174.5,28.3,339160407,
39760,31.3,175.5,28.3,340133235,
39780,31.4,177.0,28.3,341130029,
39800,31.4,177.7,28.3,342232689,
39820,31.3,179.0,28.3,342923916,
39840,31.4,180.0,28.3,343694580,
39860,31.3,180.7,28.3,344216924,
39880,31.4,181.5,28.3,344857360,
39900,31.3,181.5,28.4,345516718,
39920,31.3,182.5,28.3,346249287,
39940,31.4,183.5,28.3,346309729,
39960,31.3,184.5,28.3,346670403,
39980,31.3,185.5,28.4,346668228,
40000,31.3,186.5,28.4,346605717,
40020,31.4,187.2,28.4,346431348,
40040,31.3,188.0,28.4,345921865,
40060,31.4,188.0,28.4,345672629,
40080,31.4,188.5,28.4,345412189,
40100,31.4,190.0,28.4,345194206,
40120,31.4,190.7,28.4,344997060,
40140,31.3,192.0,28.4,344307093,
40160,31.4,192.2,28.4,343592563,
40180,31.3,193.0,28.4,343021398,
40200,31.4,193.7,28.4,342252345,
40220,31.4,193.7,28.4,341440478,
40240,31.3,194.5,28.4,340697678,
40260,31.4,195.7,28.4,339777134,
40280,31.4,196.7,28.4,338814292,
40300,31.3,197.5,28.4,337944756,
40320,31.4,198.7,28.4,337154313,
40340,31.4,199.2,28.4,336332555,
40360,31.4,200.0,28.4,335084857,
40380,31.4,200.0,28.4,334261712,
40400,31.4,200.2,28.4,332952289,
40420,31.3,201.2,28.4,331602984,
40440,31.4,202.7,28.4,330610217,
40460,31.4,203.2,28.4,329745982,
40480,31.4,203.7,28.4,328713811,
40500,31.4,204.7,28.4,327435768,
40520,31.4,205.5,28.4,326120954,
40540,31.4,206.2,28.4,324861791,
40560,31.4,206.2,28.4,323943262,
40580,31.4,206.7,28.4,322870311,
40600,31.4,207.7,28.4,321925614,
40620,31.4,208.5,28.4,320668820,
40640,31.4,208.7,28.5,319530459,
40660,31.3,210.0,28.4,318324917,
40680,31.4,210.7,28.4,317276821,
40700,31.3,211.0,28.5,316454508,
40720,31.3,212.2,28.5,315392684,
40740,31.3,212.2,28.5,314272951,
40760,31.3,212.7,28.5,313454233,
40780,31.3,213.7,28.5,312250122,
40800,31.4,214.0,28.5,311354986,
40820,31.4,214.7,28.5,310206268,
40840,31.4,215.7,28.5,309162481,
40860,31.4,216.2,28.5,308259779,
40880,31.4,217.0,28.5,307357253,
40900,31.4,217.5,28.5,306670535,
40920,31.4,217.5,28.5,305558125,
40940,31.4,218.2,28.5,304730337,
40960,31.4,218.5,28.5,303812556,
40980,31.3,219.2,28.5,302906220,
41000,31.4,220.7,28.5,301849588,
41020,31.3,221.0,28.5,301060464,
41040,31.3,222.0,28.5,300294958,
41060,31.3,222.0,28.5,299579934,
41080,31.3,223.0,28.5,298569547,
41100,31.4,223.0,28.5,297926703,
41120,31.3,224.0,28.5,297186934,
41140,31.3,224.7,28.5,296407006,
41160,31.4,225.5,28.5,295706876,
41180,31.3,226.2,28.5,295063900,
41200,31.3,226.5,28.5,294525994,
41220,31.4,227.7,28.5,293968467,
41240,31.4,227.7,28.5,293501332,
41260,31.4,227.7,28.5,292809966,
41280,31.4,229.0,28.5,292003635,
41300,31.4,229.5,28.5,291572625,
41320,31.4,230.0,28.5,290811720,
41340,31.4,230.7,28.5,290242027,
41360,31.4,231.5,28.5,290006770,
41380,31.4,231.7,28.5,289380438,
41400,31.4,232.0,28.5,288978982,
41420,31.4,232.0,28.5,288270810,
41440,31.4,233.2,28.5,287932695,
41460,31.4,234.0,28.5,287203007,
41480,31.4,234.2,28.5,286444785,
41500,31.4,235.2,28.5,285927183,
41520,31.4,235.5,28.5,285628488,
41540,31.4,236.5,28.6,285171828,
41560,31.4,236.2,28.6,284638234,
41580,31.4,236.2,28.6,284275108,
