TimeStamp,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC
186.2,1360887581,2128482623,2128444007,1336441425
186.4,1362295988,2128481474,2128420607,1337937618
186.6,1363815624,2128449851,2128491766,1339364837
186.8,1365289532,2128492279,2128494341,1340768631
187,1366765626,2128461316,2128493239,1342247128
187.2,1368263834,2128492392,2128497413,1343629107
187.4,1369733024,2128423957,2128508508,1345130026
187.6,1371198958,2128399535,2128512511,1346579084
187.8,1372679414,2128414128,2128508638,1347948737
188,1374130771,2128471711,2128418993,1349410042
188.2,1375594816,2128430763,2128425667,1350808889
188.4,1377055970,2128454177,2128488105,1352327587
188.6,1378524532,2128463489,2128505127,1353778680
188.8,1379981870,2128493213,2128491709,1355207003
189,1381461819,2128448014,2128500692,1356637775
189.2,1382884163,2128427265,2128500318,1358078758
189.4,1384320173,2128447341,2128511516,1359525799
189.6,1385862960,2128495105,2128509287,1360965449
189.8,1387298084,2128499606,2128449082,1362406736
190,1388716910,2128498262,2128503607,1363854206
190.2,1390211989,2128501542,2128440740,1365296839
190.4,1391556562,2128492315,2128382593,1366734527
190.6,1393158136,2128496859,2128510046,1368171911
190.8,1394653700,2128496459,2128510628,1369612312
191,1396121723,2128507179,2128505932,1371043926
191.2,1397573746,2128498696,2128500109,1372478192
191.4,1399051496,2128509286,2128515719,1373926058
191.6,1400527044,2128517205,2128521170,1375362156
191.8,1401990444,2128506693,2128516533,1376797847
192,1403454916,2128491295,2128510480,1378248895
192.2,1404919353,2128491300,2128435210,1379688555
192.4,1406385904,2128488338,2128511131,1381132549
192.6,1407842323,2128498223,2128441845,1382571714
192.8,1409314803,2128489890,2128398158,1383978234
193,1410781284,2128508720,2128507747,1385403014
193.2,1412250011,2128414423,2128505906,1386869084
193.4,1413705367,2128489950,2128520580,1388312478
193.6,1415131960,2128507044,2128518928,1389700436
193.8,1416594453,2128455579,2128523699,1391120117
194,1418112702,2128463940,2128522579,1392653520
194.2,1419546990,2128462316,2128523990,1394047706
194.4,1421054003,2128493195,2128510418,1395530427
194.6,1422478649,2128439978,2128449505,1396894427
194.8,1423913721,2128432663,2128485907,1398404511
195,1425448863,2128436360,2128521078,1399758724
195.2,1426915409,2128395868,2128513286,1401211200
195.4,1428314217,2128487719,2128520576,1402652569
195.6,1429852308,2128445924,2128523841,1404106217
195.8,1431320358,2128440968,2128513426,1405586024
196,1432787406,2128492243,2128442920,1406982548
196.2,1434248987,2128496781,2128520720,1408480779
196.4,1435708438,2128489653,2128394524,1409871178
196.6,1437112466,2128492329,2128414202,1411342948
196.8,1438631565,2128485532,2128379208,1412804871
197,1440104818,2128504396,2128512202,1414233811
197.2,1441572094,2128500352,2128515646,1415671364
197.4,1442979007,2128503033,2128533218,1417109473
197.6,1444480930,2128428094,2128472980,1418552479
197.8,1445926479,2128464551,2128491582,1419994612
198,1447351887,2128483771,2128524451,1421445470
198.2,1448873009,2128488544,2128519542,1422887364
198.4,1450362568,2128497655,2128509700,1424322389
198.6,1451784705,2128418561,2128518414,1425765754
198.8,1453304759,2128477095,2128512253,1427207488
199,1454754473,2128455177,2128521381,1428640630
199.2,1456212629,2128495068,2128516180,1430068948
199.4,1457687858,2128500591,2128532718,1431479540
199.6,1459121015,2128507013,2128529904,1432885536
199.8,1460643911,2128506965,2128525361,1434400970
200,1462113237,2128450744,2128524131,1435853381
200.2,1463583819,2128494200,2128522921,1437290790
200.4,1465038687,2128447243,2128510924,1438720702
200.6,1466517570,2128497184,2128526524,1440170508
200.8,1467946329,2128350565,2128526364,1441603407
201,1469385498,2128409984,2128452897,1443033409
201.2,1470895220,2128505410,2128518424,1444469845
201.4,1472370691,2128492287,2128487649,1445919894
201.6,1473801306,2128489049,2128529930,1447361851
201.8,1475260871,2128515745,2128539045,1448795402
202,1476761565,2128504733,2128453669,1450246463
202.2,1478173181,2128508405,2128484815,1451698603
202.4,1479597609,2128511351,2128509581,1453133162
202.6,1481146896,2128474937,2128528610,1454575984
202.8,1482620425,2128507222,2128524459,1456007489
203,1484101924,2128520805,2128381672,1457435918
203.2,1485565626,2128454145,2128432108,1458876947
203.4,1487031729,2128517942,2128531470,1460121809
203.6,1488512856,2128517676,2128416787,1461734714
203.8,1489990443,2128477565,2128459418,1463091284
204,1491406761,2128496089,2128538110,1464585217
204.2,1492916295,2128517331,2128538151,1466031405
204.4,1494387952,2128518915,2128531340,1467488846
204.6,1495849111,2128512407,2128528007,1468977611
204.8,1497305377,2128503376,2128527221,1470424024
205,1498766163,2128464877,2128538326,1471852331
205.2,1500218440,2128499803,2128536886,1473290728
205.4,1501609702,2128537351,2128549116,1474733586
205.6,1503176772,2128522121,2128539176,1476173461
205.8,1504639201,2128527777,2128550604,1477610133
206,1506105553,2128514530,2128542716,1479066911
206.2,1507577935,2128474302,2128537283,1480510900
206.4,1509040769,2128514347,2128543865,1481941263
206.6,1510508400,2128518735,2128534406,1483385060
206.8,1511960999,2128470155,2128535589,1484828519
207,1513421058,2128439798,2128531886,1486266185
207.2,1514828766,2128387403,2128523380,1487690435
207.4,1516233333,2128466245,2128532095,1489144632
207.6,1517749415,2128442577,2128531642,1490557720
207.8,1519315805,2128429213,2128534908,1491973346
208,1520722960,2128441101,2128537556,1493416864
208.2,1522242637,2128515301,2128536562,1494826521
208.4,1523723487,2128510974,2128525389,1496262862
208.6,1525187967,2128485666,2128465996,1497769587
208.8,1526638487,2128463324,2128426735,1499105528
209,1528118418,2128524634,2128514761,1500652594
209.2,1529571373,2128524315,2128453096,1502051012
209.4,1531041819,2128531287,2128464160,1503546977
209.6,1532486466,2128526284,2128482195,1504987321
209.8,1533967952,2128543666,2128475378,1506431600
210,1535411003,2128493865,2128459242,1507879084
210.2,1536814860,2128451448,2128525453,1509322480
210.4,1538317440,2128520586,2128511313,1510761752
210.6,1539790956,2128520706,2128452322,1512191735
210.8,1541305235,2128514780,2128526648,1513639735
211,1542738205,2128523905,2128526302,1515073829
211.2,1544245349,2128525102,2128525033,1516509279
211.4,1545718171,2128526280,2128512495,1517954770
211.6,1547158509,2128525905,2128512009,1519396521
211.8,1548647144,2128526689,2128546193,1520843657
212,1550128455,2128520529,2128542602,1522288513
212.2,1551588420,2128524314,2128544913,1523733502
212.4,1553024109,2128512337,2128536994,1525158071
212.6,1554521379,2128523821,2128532652,1526605691
212.8,1555983138,2128515107,2128528585,1528046480
213,1557445384,2128519595,2128531922,1529477494
213.2,1558917025,2128532379,2128528889,1530912939
213.4,1560379255,2128528558,2128545896,1532359278
213.6,1561857086,2128528807,2128459711,1533796836
213.8,1563330963,2128477361,2128532322,1535240244
214,1564802722,2128521541,2128534002,1536687272
214.2,1566264396,2128524294,2128493750,1538116080
214.4,1567696011,2128486811,2128517108,1539550477
214.6,1569208010,2128527193,2128533085,1540973196
214.8,1570614361,2128456493,2128537374,1542318894
215,1572024911,2128464811,2128490423,1543781884
215.2,1573484675,2128440300,2128531025,1545225243
215.4,1574934897,2128483107,2128462462,1546716038
215.6,1576479529,2128473013,2128509601,1548201442
215.8,1577987359,2128441061,2128552525,1549625819
216,1579441777,2128422232,2128484850,1550995457
216.2,1580897194,2128520108,2128480587,1552529931
216.4,1582336101,2128475239,2128539399,1553965433
216.6,1583866568,2128451878,2128549185,1555416165
216.8,1585326597,2128507393,2128534624,1556790913
217,1586790103,2128458811,2128538873,1558276648
217.2,1588260184,2128522975,2128537139,1559727721
217.4,1589733487,2128472229,2128551279,1561171527
217.6,1591205391,2128526909,2128550281,1562540222
217.8,1592677840,2128535419,2128562294,1563932666
218,1594065754,2128467620,2128554997,1565455446
218.2,1595604545,2128514132,2128473764,1566937893
218.4,1597065405,2128522877,2128542233,1568377953
218.6,1598533731,2128525286,2128550615,1569820473
218.8,1599990132,2128526655,2128464422,1571259715
219,1601459751,2128530256,2128410453,1572694908
219.2,1602928892,2128535810,2128449804,1574129103
219.4,1604407352,2128524165,2128482516,1575568137
219.6,1605882616,2128522588,2128540986,1577016744
219.8,1607349699,2128459494,2128554091,1578464296
220,1608797858,2128508742,2128548680,1579898683
220.2,1610250549,2128509383,2128546556,1581343609
220.4,1611616233,2128507875,2128537223,1582782211
220.6,1613184471,2128514700,2128540187,1584226872
220.8,1614667442,2128514102,2128535887,1585670750
221,1616137093,2128522889,2128546706,1587069335
221.2,1617552036,2128525455,2128541013,1588465786
221.4,1619056044,2128522186,2128542860,1589971553
221.6,1620465084,2128519933,2128553890,1591367598
221.8,1622006143,2128522816,2128550090,1592853109
222,1623474936,2128522636,2128542987,1594169171
222.2,1624948637,2128508608,2128561315,1595702249
222.4,1626409107,2128505373,2128541102,1597193963
222.6,1627817207,2128522793,2128547371,1598638622
222.8,1629293387,2128473336,2128551007,1600069225
223,1630801126,2128480817,2128546226,1601506255
223.2,1632198777,2128419415,2128541986,1602940104
223.4,1633734457,2128514181,2128552138,1604383530
223.6,1635155193,2128464391,2128471143,1605823403
223.8,1636667013,2128402973,2128547840,1607262817
224,1638131079,2128483305,2128497007,1608695473
224.2,1639557860,2128394326,2128411660,1610152424
224.4,1641058943,2128416412,2128458524,1611600635
224.6,1642439394,2128472784,2128541415,1613036478
224.8,1643981556,2128456050,2128544215,1614482117
225,1645465012,2128521434,2128551599,1615907885
225.2,1646925684,2128526639,2128539989,1617343664
225.4,1648395724,2128528334,2128542050,1618782303
225.6,1649860073,2128526939,2128414414,1620222822
225.8,1651341594,2128528682,2128521769,1621668589
226,1652696594,2128526988,2128553951,1623109856
226.2,1654273189,2128527324,2128556893,1624505376
226.4,1655748603,2128527586,2128548987,1625922267
226.6,1657214288,2128529559,2128545562,1627435700
226.8,1658665720,2128516709,2128542377,1628823435
227,1660139928,2128522960,2128550334,1630206822
227.2,1661600657,2128534109,2128538999,1631610850
227.4,1663047636,2128533772,2128551247,1633107526
227.6,1664480890,2128527618,2128478182,1634633033
227.8,1665976190,2128529792,2128490881,1636078766
228,1667458348,2128500982,2128547182,1637521074
228.2,1668958437,2128489569,2128556188,1638966569
228.4,1670414445,2128524038,2128551976,1640403437
228.6,1671890124,2128473789,2128551769,1641845200
228.8,1673349858,2128476777,2128543823,1643294721
229,1674778802,2128519355,2128509738,1644739676
229.2,1676169290,2128485292,2128543556,1646166884
229.4,1677718356,2128484070,2128568981,1647615345
229.6,1679192289,2128539818,2128559944,1649054708
229.8,1680622481,2128545272,2128502405,1650497905
230,1682113959,2128542738,2128552076,1651936548
230.2,1683578324,2128485816,2128550597,1653379741
230.4,1685052090,2128513749,2128486210,1654820903
230.6,1686565647,2128504511,2128496587,1656268342
230.8,1688030070,2128440643,2128460026,1657709027
231,1689496376,2128529615,2128467433,1659145068
231.2,1690958805,2128535817,2128546201,1660572876
231.4,1692428028,2128540843,2128558093,1661965041
231.6,1693894652,2128539948,2128496182,1663411168
231.8,1695370502,2128548420,2128550664,1664826219
232,1696840364,2128493231,2128565140,1666329675
232.2,1698300368,2128526907,2128567586,1667794729
232.4,1699774773,2128528581,2128556028,1669234467
232.6,1701191712,2128538798,2128547437,1670603843
232.8,1702695766,2128536199,2128554652,1672107945
233,1704165797,2128534097,2128559011,1673554707
233.2,1705637403,2128536972,2128556808,1674988302
233.4,1707102081,2128539709,2128552005,1676423082
233.6,1708560949,2128475787,2128562585,1677863894
233.8,1710046014,2128545899,2128559728,1679308044
234,1711500016,2128424116,2128551132,1680742369
234.2,1712971557,2128366430,2128561082,1682204377
234.4,1714441429,2128454641,2128561846,1683635980
234.6,1715896763,2128530337,2128553112,1685017282
234.8,1717278621,2128544779,2128552462,1686361009
235,1718831909,2128542762,2128551548,1687889909
235.2,1720253418,2128534827,2128523715,1689389999
235.4,1721732103,2128530213,2128398050,1690783717
235.6,1723223341,2128537384,2128427103,1692245288
235.8,1724607792,2128548404,2128506456,1693723267
236,1726114103,2128541472,2128558492,1695164921
236.2,1727584222,2128540509,2128560201,1696610306
236.4,1729114257,2128534674,2128549310,1698010016
236.6,1730597323,2128471274,2128549171,1699453367
236.8,1732054526,2128481097,2128554792,1700927820
237,1733463046,2128540569,2128550175,1702371675
237.2,1734931434,2128542459,2128506372,1703803969
237.4,1736431839,2128550158,2128480220,1705244648
237.6,1737927089,2128445970,2128486866,1706687890
237.8,1739408196,2128548036,2128548536,1708127226
238,1740869774,2128498233,2128557261,1709571093
238.2,1742338429,2128492624,2128564102,1711023154
238.4,1743816875,2128494118,2128564596,1712462828
238.6,1745271086,2128540498,2128547927,1713900304
238.8,1746725403,2128535696,2128473174,1715339772
239,1748137953,2128531039,2128545564,1716788145
239.2,1749662424,2128534631,2128515766,1718220344
239.4,1751136874,2128494861,2128537698,1719656085
239.6,1752609169,2128551895,2128490231,1721104495
239.8,1754080054,2128533479,2128558864,1722553084
240,1755536015,2128509747,2128552242,1723988335
240.2,1756945662,2128544639,2128569741,1725444340
240.4,1757923139,2128486848,2128509354,1726885554
240.6,1759747742,2128552046,2128558157,1728333868
240.8,1761215941,2128480883,2128559965,1729703679
241,1762695994,2128443983,2128563275,1731140692
241.2,1764283875,2128544614,2128562360,1732351412
241.4,1765661029,2128555401,2128558488,1733931067
241.6,1767233301,2128535488,2128563386,1735356719
241.8,1768437165,2128485765,2128567383,1736594717
242,1769899358,2128519881,2128559159,1738072092
242.2,1771562665,2128514769,2128563990,1739756328
242.4,1772800598,2128527923,2128558595,1740851174
242.6,1774398655,2128541225,2128557635,1742574747
242.8,1776005789,2128532222,2128493919,1743980981
243,1777350051,2128490239,2128546904,1745314023
243.2,1778589296,2128534266,2128460679,1746684920
243.4,1780126885,2128540720,2128516609,1748017465
243.6,1781405671,2128543468,2128547930,1749586564
243.8,1783221923,2128553033,2128519433,1751257254
244,1784636088,2128547046,2128564803,1752210006
244.2,1785873656,2128537400,2128575917,1753645444
244.4,1787249520,2128467280,2128568289,1755638323
244.6,1788781176,2128538665,2128560183,1756723083
244.8,1790477956,2128522315,2128554471,1758042899
245,1791591154,2128440308,2128549446,1759560002
245.2,1793089465,2128486200,2128500459,1761135025
245.4,1794686712,2128540619,2128488809,1763119510
245.6,1796131904,2128498967,2128576228,1766086973
245.8,1797508247,2128549935,2128523755,1709154101
246,1799186373,2128542644,2128570020,1604350134
246.2,1800645655,2128465518,2128580885,1511563888
246.4,1801955617,2128484877,2128577006,1424773275
246.6,1803481897,2128495118,2128572681,1340652395
246.8,1804907114,2128506677,2128570605,1256354333
247,1806365061,2128393072,2128499261,1164656620
247.2,1807859244,2128380687,2128561335,1080376457
247.4,1809404341,2128535177,2128568354,1001955575
247.6,1810927868,2128542707,2128572189,924113545.5
247.8,1812584561,2128545107,2128582908,845733201.7
248,1814337617,2128541965,2128445298,775926766.9
248.2,1817067075,2128532407,2128569736,698394137.1
248.4,1652518823,2128533560,2128435892,485886133.3
248.6,1198687254,2128536309,2128551750,237346449.5
248.8,837786631.7,2128534784,2128555848,152064348.7
249,641031016.3,2128540781,2128558873,127904916.9
249.2,525795289.9,2128545263,2128555015,94160891.09
249.4,410233793.4,2128551306,2128557246,60460510.28
249.6,266705182,2128547658,2128563370,38698351.48
249.8,150491187.6,2128551311,2128573244,26261357.67
250,84085308.15,2128544472,2128571247,18770941.87
250.2,50139224.72,2128542618,2128578877,12522660.06
250.4,31265997.29,2128538540,2128572906,8690282.253
250.6,20257327.86,2128539913,2128573543,5973754.447
250.8,12842783.43,2128528763,2128571369,4048924.641
251,8174696.005,2128474598,2128577283,2282457.835
251.2,5099579.576,2128538774,2128526070,1481866.029
251.4,3170364.146,2128493202,2128534959,736835.224
251.6,1849878.717,2128471119,2128548851,246838.418
251.8,739371.288,2128484730,2128534212,61863.612
252,450829.859,2128538529,2128563429,71060.806
252.2,160451.429,2128528686,2128581734,0
252.4,0,2128420420,2128572352,0
252.6,0,2128523066,2128571513,0
252.8,0,2128533871,2128493059,0
253,0,2128529141,2128544743,0
253.2,0,2128538652,2128559565,0
253.4,0,2128549283,2128528994,0
253.6,0,2128552807,2128430859,0
253.8,0,2128499938,2128513393,0
254,0,2128546596,2128486431,0
254.2,0,2128509206,2128499275,0
254.4,0,2128460374,2128564887,0
254.6,0,2128496408,2128570533,0
254.8,0,2128507239,2128562957,0
255,0,2128544373,2128553414,0
255.2,0,2128536917,2128547791,0
255.4,0,2128478742,2128558007,276042.125
255.6,132999.5,2128548388,2128574497,206400.188
255.8,22261,2128504285,2128577363,1781.25
256,0,2128543630,2128573038,472150.313
256.2,49475,2128547494,2128578885,566439.375
256.4,0,2128539678,2128571247,415003.438
256.6,0,2128538926,2128572255,379905.5
256.8,0,2128500958,2128558445,193927.563
257,120717.522,2128470178,2128564277,0
257.2,167116.783,2128537934,2128559344,61318.688
257.4,0,2128471832,2128559550,272259.75
257.6,0,2128537710,2128569079,353780.813
257.8,0,2128545278,2128577342,246776.875
258,5877.826,2128531318,2128519415,490696.938
258.2,0,2128518861,2128510311,0
258.4,0,2128498983,2128557281,370138.875
258.6,0,2128494944,2128573978,736354.75
258.8,0,2128527924,2128494004,246153.625
259,0,2128534599,2128483730,164164.5
259.2,0,2128535400,2128561371,0
259.4,0,2128515711,2128568382,54772.25
259.6,0,2128531176,2128569443,41176.125
259.8,0,2128541627,2128569050,0
260,0,2128534972,2128570356,0
260.2,0,2128488334,2128578263,0
260.4,0,2128524728,2128573225,0
260.6,0,2128501468,2128574049,0
260.8,62538.478,2128462449,2128518138,0
261,467.739,2128363915,2128492864,0
261.2,0,2128484364,2128412400,0
261.4,0,2128492151,2128477930,0
261.6,0,2128537181,2128514324,0
261.8,0,2128542550,2128580231,0
262,0,2128539768,2128573589,0
262.2,0,2128536606,2128573262,0
262.4,0,2128545592,2128569392,0
262.6,0,2128537932,2128569913,0
262.8,0,2128526927,2128559190,0
263,0,2128536851,2128560677,0
263.2,0,2128538238,2128559316,0
263.4,71996,2128545768,2128563765,0
263.6,62205,2128488885,2128572336,0
263.8,0,2128541681,2128587906,0
264,49472.301,2128536961,2128574749,0
264.2,502035.603,2128540491,2128579818,182681
264.4,784438.904,2128538657,2128569374,0
264.6,1186697.205,2128477288,2128517344,159851.523
264.8,1440710.507,2128532590,2128461255,419111.045
265,1551557.808,2128493643,2128413322,697792.568
265.2,1868988.11,2128460428,2128545463,1044486.09
265.4,2024594.411,2128501201,2128567493,1512225.613
265.6,2217375.712,2128479305,2128569743,1789989.135
265.8,2490572.014,2128423367,2128568973,2852439.658
266,2858817.315,2128540152,2128572929,3754334.181
266.2,3564796.616,2128486490,2128582136,4304626.703
266.4,4296841.918,2128523649,2128582849,5137717.226
266.6,4750243.219,2128548269,2128576246,5691766.748
266.8,5582863.521,2128540970,2128563277,6445380.271
267,6207304.822,2128554100,2128574257,7280126.794
267.2,6897269.123,2128526061,2128572620,7883936.316
267.4,7931278.425,2128539306,2128577177,8888131.839
267.6,8984729.726,2128553339,2128580915,10295371.36
267.8,9831250.027,2128553366,2128576189,11169772.88
268,10709291.33,2128548731,2128575358,11921534.41
268.2,11624769.63,2128543915,2128575353,13212602.93
268.4,12893450.93,2128505110,2128572312,14415892.45
268.6,13923826.23,2128506942,2128582067,15497079.97
268.8,14923815.53,2128545441,2128493440,16659606.5
269,16018529.84,2128552570,2128553886,18745603.02
269.2,17260619.14,2128545435,2128579730,19674534.54
269.4,18232974.44,2128510876,2128566038,20532541.07
269.6,19066655.74,2128545392,2128461581,21768492.59
269.8,20201837.04,2128558581,2128560942,23031528.11
270,21352239.34,2128550320,2128520822,24496826.63
270.2,22762652.64,2128552236,2128526851,26016411.16
270.4,24513018.95,2128536420,2128522645,27916677.68
270.6,25976301.25,2128442713,2128521420,29697739.2
270.8,27275883.55,2128515564,2128457189,30748148.72
271,28519219.85,2128500615,2128560685,32428675.25
271.2,29898620.15,2128520134,2128517019,33916980.77
271.4,31132063.45,2128510720,2128556190,35543032.29
271.6,32777434.75,2128498499,2128563037,36929418.81
271.8,34337534.06,2128550412,2128578685,37972413.34
272,35847442.36,2128552715,2128568086,39229228.86
272.2,37377818.66,2128479659,2128568933,40747266.38
272.4,38916879.96,2128524018,2128564615,42031076.9
272.6,40201438.26,2128545699,2128566455,43339645.43
272.8,41846516.56,2128541077,2128559903,44468762.95
273,43727351.86,2128545785,2128562897,45476288.47
273.2,45465210.16,2128490116,2128521691,46009437.99
273.4,47026258.47,2128533028,2128529280,47233980.52
273.6,48661701.77,2128556602,2128570257,48584569.04
273.8,50291117.07,2128568186,2128572321,49477950.56
274,52017611.37,2128548608,2128567102,50354782.08
274.2,53686213.67,2128505087,2128568081,51196902.61
274.4,55292068.97,2128491926,2128566653,51878115.13
274.6,56896153.27,2128520448,2128565994,52489439.65
274.8,58623442.58,2128536758,2128550845,53094449.17
275,60420131.88,2128493205,2128563267,53524300.7
275.2,61884091.18,2128536768,2128558732,54233206.22
275.4,63147268.48,2128552773,2128564271,54381617.74
275.6,64927098.78,2128513285,2128539377,54867366.27
275.8,66618888.08,2128533459,2128516400,54799035.79
276,68232120.38,2128551014,2128504809,54790720.31
276.2,69867668.69,2128555189,2128572566,56175509.83
276.4,71132638.99,2128542133,2128581268,56197535.36
276.6,71941027.29,2128544650,2128590963,55649745.88
276.8,73164855.59,2128534344,2128575416,55591505.4
277,74510334.89,2128533774,2128528006,55285083.92
277.2,75731045.19,2128549538,2128567028,55038234.45
277.4,76871711.49,2128455617,2128455133,54137769.97
277.6,77801992.8,2128492588,2128546212,53462319.49
277.8,78756240.1,2128555938,2128528492,53067168.01
278,79816353.4,2128499073,2128530178,52563356.54
278.2,80465033.7,2128485618,2128550669,51855204.06
278.4,81193151,2128545556,2128501021,51322110.58
278.6,81672948.3,2128552403,2128576717,50709582.1
278.8,82270837.6,2128549355,2128568724,49870293.63
279,82887648.9,2128552434,2128575056,49414021.15
279.2,83577671.21,2128478535,2128579987,48948282.67
279.4,83595566.51,2128551686,2128578156,47968583.19
279.6,83913693.81,2128530587,2128582387,46900676.72
279.8,83868972.11,2128543982,2128592896,46482818.24
280,83763914.41,2128527952,2128581499,45848396.76
280.2,83546998.71,2128480166,2128588370,45172071.28
280.4,82994969.01,2128553212,2128585712,44447399.81
280.6,82703186.32,2128519271,2128587547,43375801.33
280.8,82400199.62,2128486719,2128577931,42556722.85
281,82139669.92,2128557468,2128572155,41845304.37
281.2,81899977.22,2128555867,2128572644,40920128.9
281.4,81167463.52,2128563243,2128575692,40080742.42
281.6,80410386.82,2128568840,2128575050,39398099.94
281.8,79796675.12,2128566005,2128586513,38351608.47
282,78985075.43,2128559110,2128583357,37348833.99
282.2,78130661.73,2128566393,2128558389,36681350.51
282.4,77345315.03,2128550742,2128502846,35789964.03
282.6,76382224.33,2128552885,2128507916,35095580.56
282.8,75376835.63,2128542889,2128500695,34636835.08
283,74464752.93,2128547940,2128484102,34266963.6
283.2,73631763.23,2128546582,2128478311,32910022.12
283.4,72767458.53,2128417293,2128578138,32129105.65
283.6,71477213.84,2128459465,2128583850,31352624.17
283.8,70611522.14,2128467679,2128552445,30446429.69
284,69259552.44,2128551888,2128587427,29504985.21
284.2,67867700.74,2128462551,2128600182,28663393.74
284.4,66832387.04,2128515642,2128593784,27830628.26
284.6,65925605.34,2128553837,2128597847,27102029.78
284.8,64850887.64,2128548962,2128580410,26290618.3
285,63530297.95,2128556706,2128581574,25547737.83
285.2,62172937.25,2128561896,2128580144,24777579.35
285.4,60871227.55,2128563561,2128573916,24214679.87
285.6,59910151.85,2128566868,2128577516,23685106.39
285.8,58794654.15,2128568383,2128586280,22987145.92
286,57807410.45,2128567463,2128578200,22456502.44
286.2,56508069.75,2128573458,2128583081,21720844.96
286.4,55327162.06,2128564234,2128519178,21146544.48
286.6,54079073.36,2128559122,2128591361,20396865.01
286.8,52988430.66,2128561453,2128568424,19758878.53
287,52123570.96,2128560040,2128580733,19245597.05
287.2,51019200.26,2128519703,2128579568,18586493.57
287.4,49856920.56,2128497020,2128581020,18232379.1
287.6,48995655.86,2128532257,2128581836,17719386.62
287.8,47748998.16,2128529763,2128586836,17227993.14
288,46811315.47,2128565664,2128585747,16301044.67
288.2,45620050.77,2128532706,2128586341,15465263.19
288.4,44533717.07,2128554278,2128579426,15069057.71
288.6,43588468.37,2128558746,2128590266,14858669.23
288.8,42643395.67,2128548569,2128578104,14400396.76
289,41914130.97,2128502788,2128580605,13902757.28
289.2,40759174.27,2128564062,2128536062,13349201.8
289.4,39888839.58,2128471152,2128577181,12701649.32
289.6,38928511.88,2128495290,2128581158,11989282.85
289.8,37979629.18,2128532813,2128516864,11606637.37
290,36880450.48,2128581360,2128453273,10972223.89
290.2,36048779.78,2128575242,2128547267,10446002.41
290.4,35240727.08,2128574362,2128570852,9896756.935
290.6,34483156.38,2128520278,2128471848,9604293.458
290.8,33430222.69,2128553367,2128500471,9280563.981
291,32744831.99,2128564999,2128532712,9117183.503
291.2,31962516.29,2128562039,2128522599,8891779.026
291.4,31140041.59,2128550826,2128549426,8140464.548
291.6,30397364.89,2128547491,2128579301,7496941.071
291.8,29711842.19,2128577416,2128584315,6972283.594
292,29131389.49,2128565945,2128595795,6497628.116
292.2,28531315.8,2128462370,2128599989,6057387.639
292.4,28021634.1,2128568276,2128588607,5625319.161
292.6,27287721.4,2128564970,2128584464,4919944.684
292.8,26438843.7,2128555406,2128575081,4493794.206
293,25965287,2128565042,2128575843,4298372.729
293.2,25161835.3,2128562030,2128549788,4158547.252
293.4,24549595.6,2128573841,2128546381,3831061.774
293.6,24271791.9,2128553364,2128571841,3399652.297
293.8,23602913.21,2128553115,2128596856,3567482.819
294,23158910.51,2128467740,2128599059,2997550.342
294.2,22408191.81,2128541370,2128601970,2375628.865
294.4,22027530.11,2128454268,2128587952,1679717.387
294.6,21255295.41,2128544170,2128594674,1299364.91
294.8,20454526.71,2128566483,2128577745,984671.432
295,19894378.01,2128564306,2128585647,619145.955
295.2,19553136.32,2128523248,2128581037,610691.477
295.4,19053929.62,2128552925,2128539392,0
295.6,18477788.92,2128572812,2128592368,0
295.8,18072116.22,2128578699,2128594344,0
296,17776005.52,2128528773,2128539048,0
296.2,17248098.82,2128554043,2128538720,0
296.4,16886230.12,2128565865,2128589569,0
296.6,16416024.43,2128522519,2128597715,0
296.8,15996959.73,2128575230,2128586000,0
297,15685079.03,2128572672,2128575971,0
297.2,15407254.33,2128571697,2128569820,0
297.4,14872062.63,2128581175,2128584619,0
297.6,14337837.93,2128583522,2128579945,0
297.8,14142505.23,2128586998,2128587111,251673.455
298,13853234.53,2128590034,2128535819,397442.909
298.2,13465156.84,2128527171,2128585330,343157.364
298.4,13013787.14,2128538093,2128598658,369234.818
298.6,12477520.44,2128543529,2128554268,373002.273
298.8,12118593.74,2128464359,2128503261,535552.727
299,11676378.04,2128543641,2128512756,254944.182
299.2,11298536.34,2128574654,2128494648,0
299.4,11139189.64,2128579600,2128524940,0
299.6,10811044.95,2128586212,2128532881,462264.545
299.8,10549332.25,2128587154,2128578268,132196
300,10312288.55,2128593784,2128551463,0
300.2,9972294.849,2128609322,2128622134,0
300.4,9409437.151,2128528685,2128603664,0
300.6,8982342.452,2128486448,2128597894,0
300.8,8725755.753,2128524852,2128587514,0
301,8500457.055,2128498004,2128590777,0
301.2,8010764.356,2128507162,2128585339,0
301.4,7733593.658,2128524822,2128577628,0
301.6,7363995.959,2128571215,2128583323,0
301.8,6881803.26,2128555021,2128583294,0
302,6726504.562,2128537095,2128602728,0
302.2,6481728.863,2128565837,2128593041,0
302.4,6162579.164,2128548292,2128578780,0
302.6,5692569.466,2128553878,2128585642,0
302.8,5350740.767,2128545062,2128577148,321979.917
303,5055013.068,2128540697,2128563054,432279.833
303.2,4896068.37,2128536309,2128573689,354961.75
303.4,4791057.671,2128540667,2128572645,932391.667
303.6,4269929.973,2128550899,2128524688,1262267.583
303.8,4015002.274,2128547706,2128533613,1320814.5
304,3906874.575,2128542232,2128574402,396140.417
