TimeStamp,PID/HDPID_ADC
291.2,4955.852868
291.4,4955.915329
291.6,4955.984887
291.8,4955.996561
292,4956.02329
292.2,4956.033055
292.4,4956.006554
292.6,4955.996908
292.8,4955.975062
293,4955.976836
293.2,4955.916172
293.4,4955.908239
293.6,4955.967518
293.8,4956.025761
294,4956.03089
294.2,4956.037668
294.4,4956.005029
294.6,4956.02068
294.8,4955.981264
295,4955.999663
295.2,4955.988929
295.4,4955.891967
295.6,4956.015311
295.8,4956.019912
296,4955.891166
296.2,4955.890402
296.4,4956.008794
296.6,4956.027761
296.8,4956.000485
297,4955.977134
297.2,4955.962813
297.4,4955.997269
297.6,4955.986387
297.8,4956.003071
298,4955.883648
298.2,4955.998925
298.4,4956.029956
298.6,4955.926603
298.8,4955.807843
299,4955.82995
299.2,4955.787789
299.4,4955.858318
299.6,4955.876807
299.8,4955.982482
300,4955.920072
300.2,4956.084616
300.4,4956.041612
300.6,4956.028177
300.8,4956.00401
301,4956.011607
301.2,4955.998946
301.4,4955.980992
301.6,4955.994252
301.8,4955.994184
302,4956.039432
302.2,4956.016878
302.4,4955.983674
302.6,4955.999651
302.8,4955.979874
303,4955.947059
303.2,4955.971821
303.4,4955.96939
303.6,4955.857731
303.8,4955.878512
304,4955.973481
304.2,4955.962417
304.4,4955.978729
304.6,4955.974803
304.8,4955.945516
305,4955.922633
305.2,4955.932747
305.4,4955.751544
305.6,4955.787766
305.8,4955.692447
306,4955.923222
306.2,4955.771915
306.4,4955.899105
306.6,4955.865704
306.8,4955.777759
307,4955.863748
307.2,4955.725013
307.4,4955.863208
307.6,4955.880654
307.8,4955.71322
308,4955.759179
308.2,4955.659718
308.4,4955.839308
308.6,4955.861492
308.8,4955.83066
309,4955.805528
309.2,4955.804173
309.4,4955.816923
309.6,4955.812464
309.8,4955.811817
310,4955.825564
310.2,4955.82805
310.4,4955.819023
310.6,4955.809289
310.8,4955.806579
311,4955.783407
311.2,4955.766413
311.4,4955.781084
311.6,4955.768355
311.8,4955.754678
312,4955.776755
312.2,4955.77232
312.4,4955.777975
312.6,4955.772387
312.8,4955.690792
313,4955.651709
313.2,4955.708764
313.4,4955.713023
313.6,4955.588209
313.8,4955.537256
314,4955.751081
314.2,4955.640768
314.4,4955.736592
314.6,4955.555997
314.8,4955.71553
315,4955.512148
315.2,4955.53755
315.4,4955.537093
315.6,4955.565226
315.8,4955.654265
316,4955.549396
316.2,4955.68133
316.4,4955.562199
316.6,4955.632526
316.8,4955.679926
317,4955.650531
317.2,4955.641187
317.4,4955.633141
317.6,4955.636496
317.8,4955.637818
318,4955.659455
318.2,4955.660219
318.4,4955.644992
318.6,4955.649183
318.8,4955.649576
319,4955.629965
319.2,4955.599119
319.4,4955.527005
319.6,4955.444189
319.8,4955.616179
320,4955.641432
320.2,4955.631753
320.4,4955.604621
320.6,4955.623809
320.8,4955.603632
321,4955.576709
321.2,4955.564765
321.4,4955.584519
321.6,4955.585431
321.8,4955.566772
322,4955.588882
322.2,4955.613504
322.4,4955.597189
322.6,4955.600116
322.8,4955.576693
323,4955.546109
323.2,4955.544861
323.4,4955.086873
323.6,4955.485805
323.8,4955.287911
324,4955.40984
324.2,4955.420604
324.4,4955.457565
324.6,4955.567461
324.8,4955.578749
325,4955.54788
325.2,4955.540504
325.4,4955.543512
325.6,4955.539578
325.8,4955.528185
326,4955.563606
326.2,4955.56925
326.4,4955.543166
326.6,4955.548362
326.8,4955.552772
327,4955.543694
327.2,4955.503379
327.4,4955.532788
327.6,4955.466485
327.8,4955.406091
328,4955.410638
328.2,4955.336347
328.4,4955.324184
328.6,4955.475894
328.8,4955.229969
329,4955.475607
329.2,4955.375148
329.4,4955.501808
329.6,4955.498963
329.8,4955.505282
330,4955.519063
330.2,4955.523326
330.4,4955.517987
330.6,4955.491018
330.8,4955.506001
331,4955.488606
331.2,4955.474369
331.4,4955.48351
331.6,4955.48394
331.8,4955.496911
332,4955.504574
332.2,4955.512546
332.4,4955.472974
332.6,4955.48707
332.8,4955.485263
333,4955.460697
333.2,4955.446448
333.4,4955.457563
333.6,4955.448231
333.8,4955.452522
334,4955.465242
334.2,4955.43554
334.4,4955.41885
334.6,4955.374969
334.8,4955.151761
335,4955.201645
335.2,4955.205822
335.4,4955.320444
335.6,4955.422515
335.8,4955.382494
336,4955.215026
336.2,4955.431346
336.4,4955.41723
336.6,4955.438573
336.8,4955.283001
337,4955.385842
337.2,4955.407979
337.4,4955.413197
337.6,4955.243533
337.8,4955.129162
338,4955.318256
338.2,4955.413442
338.4,4955.409938
338.6,4955.412161
338.8,4955.40675
339,4955.391914
339.2,4955.374754
339.4,4955.368862
339.6,4955.385257
339.8,4955.399195
340,4955.382482
340.2,4955.390308
340.4,4955.383409
340.6,4955.390617
340.8,4955.396
341,4955.29593
341.2,4955.19089
341.4,4955.340372
341.6,4955.234388
341.8,4955.336708
342,4955.044496
342.2,4955.257566
342.4,4955.374328
342.6,4955.381532
342.8,4955.356009
343,4955.345448
343.2,4955.327483
343.4,4955.331816
343.6,4955.327876
343.8,4955.322868
344,4955.302123
344.2,4955.337946
344.4,4955.35342
344.6,4955.340098
344.8,4955.349583
345,4955.312801
345.2,4955.299329
345.4,4955.292516
345.6,4955.290081
345.8,4955.299865
346,4955.299168
346.2,4955.191961
346.4,4955.134513
346.6,4955.301844
346.8,4955.176511
347,4955.041052
347.2,4954.953655
347.4,4955.08197
347.6,4955.277413
347.8,4955.287117
348,4955.288845
348.2,4955.297995
348.4,4955.287059
348.6,4955.28752
348.8,4955.306044
349,4955.313937
349.2,4955.280507
349.4,4955.296563
349.6,4955.291436
349.8,4955.295236
350,4955.288433
350.2,4955.292221
350.4,4955.291282
350.6,4955.304959
350.8,4955.30291
351,4955.290048
351.2,4955.258016
351.4,4955.142997
351.6,4955.153619
351.8,4955.091886
352,4955.235987
352.2,4955.290675
352.4,4955.286421
352.6,4955.118343
352.8,4955.263948
353,4955.276048
353.2,4955.257489
353.4,4955.241692
353.6,4955.239939
353.8,4955.245957
354,4955.2291
354.2,4955.276696
354.4,4955.253501
354.6,4955.11319
354.8,4954.885393
355,4955.088736
355.2,4955.224998
355.4,4955.113595
355.6,4955.160175
355.8,4955.244958
356,4955.245166
356.2,4955.25406
356.4,4955.156606
356.6,4955.160765
356.8,4955.237338
357,4955.24267
357.2,4955.221084
357.4,4955.219019
357.6,4955.222923
357.8,4955.217734
358,4955.223093
358.2,4955.247531
358.4,4955.243126
358.6,4955.233606
358.8,4955.228723
359,4955.244574
359.2,4955.222767
359.4,4955.209205
359.6,4955.225142
359.8,4955.241496
360,4955.226795
360.2,4955.260416
360.4,4955.259596
360.6,4955.27531
360.8,4955.108245
361,4955.097646
361.2,4954.560169
361.4,4954.881682
361.6,4954.844632
361.8,4954.370665
362,4954.454042
362.2,4955.019054
362.4,4954.211786
362.6,4954.868385
362.8,4954.786124
363,4954.533449
363.2,4954.368912
363.4,4954.11508
363.6,4954.412016
363.8,4954.945489
364,4953.807383
364.2,4953.793117
364.4,4955.076745
364.6,4954.245992
364.8,4953.962523
365,4954.138398
365.2,4954.449129
365.4,4955.713213
365.6,4959.265969
365.8,4823.352392
366,4575.980236
366.2,4356.589017
366.4,4151.157469
366.6,3951.941875
366.8,3752.31375
367,3535.456969
367.2,3335.870518
367.4,3149.926269
367.6,2965.329764
367.8,2779.4799
368,2613.592723
368.2,2429.716596
368.4,1931.576438
368.6,1349.543487
368.8,1147.624217
369,1088.017251
369.2,1006.094413
369.4,924.2731938
369.6,870.2478139
369.8,837.9342756
370,817.1378868
370.2,799.2335665
370.4,786.9542111
370.6,777.2728964
370.8,769.4348972
371,761.9656157
371.2,756.7451871
371.4,751.6541216
371.6,747.1568533
371.8,743.3697698
372,740.0347781
372.2,736.5129213
372.4,733.8871271
372.6,731.5196772
372.8,729.0442567
373,727.3361622
373.2,725.8457225
373.4,723.9826093
373.6,721.9794439
373.8,720.6633175
374,720.411886
374.2,718.6700101
374.4,717.7826134
374.6,716.6624046
374.8,715.0842971
375,712.7786358
375.2,711.6184686
375.4,711.7890683
375.6,710.8107815
375.8,709.5182268
376,709.797251
376.2,709.2006458
376.4,708.0319175
376.6,707.1340596
376.8,705.8849069
377,704.4911571
377.2,703.9438747
377.4,703.618871
377.6,702.992538
377.8,701.927261
378,701.6790425
378.2,699.7204106
378.4,700.1622627
378.6,700.5949807
378.8,699.0336976
379,698.4228571
379.2,697.4424492
379.4,697.328269
379.6,696.8766684
379.8,696.360853
380,696.1284042
380.2,695.9110219
380.4,694.9815527
380.6,694.3404442
380.8,693.8047474
381,694.5508299
381.2,693.6386204
381.4,693.1948918
381.6,692.9807737
381.8,692.2001787
382,692.2814413
382.2,692.5871177
382.4,693.0384832
382.6,692.7217287
382.8,692.9933722
383,693.1414641
383.2,693.0448092
383.4,694.1176276
383.6,694.1747968
383.8,694.3184137
384,694.1851811
384.2,694.1485661
384.4,693.2612765
384.6,693.8783824
384.8,694.7269407
385,695.6207193
385.2,696.6728508
385.4,698.0068143
385.6,698.8984556
385.8,701.6170886
386,703.9618981
386.2,705.4880704
386.4,707.6726831
386.6,709.2076028
386.8,711.2071686
387,713.395637
387.2,715.0464132
387.4,717.6294108
387.6,721.1508183
387.8,723.4316156
388,725.4268695
388.2,728.6777953
388.4,731.7243447
388.6,734.4866032
388.8,737.4382438
389,742.5400056
389.2,744.9477655
389.4,747.1903902
389.6,750.3129868
389.8,753.4986432
390,757.1552298
390.2,760.9382109
390.4,765.6075363
390.6,769.999316
390.8,772.6899139
391,776.8476172
391.2,780.5577712
391.4,784.5886401
391.6,788.0614954
391.8,790.7348289
392,793.9060032
392.2,797.6853824
392.4,800.9194094
392.6,804.2110805
392.8,807.0849348
393,809.6756856
393.2,811.1619437
393.4,814.2579766
393.6,817.6474832
393.8,819.9724718
394,822.2589269
394.2,824.4645642
394.4,826.2955584
394.6,827.9638318
394.8,829.6174021
395,830.8631508
395.2,832.7586227
395.4,833.3490929
395.6,834.7249869
395.8,834.8108153
396,835.036377
396.2,838.505514
396.4,838.8017188
396.6,837.7712197
396.8,837.8805406
397,837.4120202
397.2,837.0822016
397.4,835.230567
397.6,833.902834
397.8,833.2277229
398,832.2996181
398.2,830.8957447
398.4,829.8994624
398.6,828.7182311
398.8,827.0090329
399,826.1916135
399.2,825.3521542
399.4,823.3160363
399.6,821.0745454
399.8,820.3465655
400,819.1143605
400.2,817.7845902
400.4,816.3422556
400.6,814.0921686
400.8,812.4300255
401,811.018548
401.2,809.1093786
401.4,807.3999523
401.6,806.0554741
401.8,803.8638439
402,801.7740003
402.2,800.4648169
402.4,798.6343186
402.6,797.2625038
402.8,796.4393264
403,795.8230749
403.2,792.908622
403.4,791.3353317
403.6,789.7723676
403.8,787.9073918
404,785.9603432
404.2,784.245783
404.4,782.5517724
404.6,781.1002946
404.8,779.4560026
405,777.9712719
405.2,776.4230296
405.4,775.3573498
405.6,774.3692631
405.8,772.9891199
406,771.9985419
406.2,770.5306285
406.4,769.4384037
406.6,767.9378428
406.8,766.6973374
407,765.7471835
407.2,764.4575112
407.4,763.8779469
407.6,762.9284658
407.8,762.0292739
408,760.1159764
408.2,758.4149437
408.4,757.7373786
408.6,757.4924524
408.8,756.6703763
409,755.7566417
409.2,754.7127176
409.4,753.4499397
409.6,752.0362549
409.8,751.3902616
410,750.1580752
410.2,749.177793
410.4,748.1439039
410.6,747.707882
410.8,747.1990632
411,747.063586
411.2,746.783698
411.4,745.2793303
411.6,744.0259331
411.8,743.0492924
412,742.1890716
412.2,741.4089795
412.4,740.6479144
412.6,739.2505091
412.8,738.5032228
413,738.2931444
413.2,738.2125105
413.4,737.6949466
413.6,736.9354158
413.8,737.5710993
414,736.4890445
414.2,735.2859434
414.4,733.9105709
414.6,733.2699164
414.8,732.7821362
415,732.1760035
415.2,732.4012415
415.4,731.2242873
415.6,731.2997943
415.8,730.4387307
416,729.7285879
416.2,728.6321209
416.4,729.4996944
416.6,728.87121
416.8,727.9400039
417,727.1253155
417.2,727.4167263
417.4,726.8537767
417.6,726.4912152
417.8,726.3832097
418,726.1366327
418.2,725.4242664
418.4,724.8990098
418.6,724.3218087
418.8,724.114303
419,722.8749874
419.2,721.4879128
419.4,720.5432141
419.6,721.599774
419.8,720.2453003
420,720.045513
420.2,719.6397195
420.4,719.2460634
420.6,718.7340222
420.8,718.3279889
421,717.9437275
421.2,717.7929487
421.4,717.40855
421.6,718.1702578
421.8,718.000324
422,718.0139306
422.2,717.0854765
422.4,716.7749968
422.6,716.7643332
422.8,715.7118991
423,715.2190432
423.2,714.2893551
423.4,714.884121
423.6,714.9025053
423.8,714.2891525
424,711.38656
424.2,709.7215974
424.4,708.8300702
424.6,708.8335068
424.8,708.2962501
425,708.9732145
425.2,707.7683182
425.4,707.8157854
425.6,708.0679736
425.8,707.7940064
426,708.2702429
426.2,708.1592921
426.4,707.3557377
426.6,706.3391339
426.8,710.8326396
427,711.3722921
427.2,707.6967391
427.4,705.1057485
427.6,705.7937142
427.8,706.3817745
428,706.0039463
428.2,706.3902495
428.4,706.164802
428.6,706.9333014
428.8,707.0577261
429,708.5270062
429.2,707.5064769
429.4,708.3033421
429.6,707.1584975
429.8,706.7098655
430,707.3140773
430.2,707.5476297
430.4,707.0178678
430.6,707.2864217
430.8,706.3382701
431,706.4165268
431.2,707.6841942
431.4,706.9322001
431.6,705.0839067
431.8,704.1603187
432,704.1670568
432.2,704.7505421
432.4,704.9075211
432.6,705.8134396
432.8,704.7634386
433,704.5990275
433.2,705.1950274
433.4,705.2398263
433.6,704.1354082
433.8,705.4596231
434,705.320104
434.2,705.4832322
434.4,703.7142292
434.6,703.774686
434.8,703.1297404
435,704.4271915
435.2,703.2716833
435.4,703.5286003
435.6,703.5909034
435.8,702.8423785
436,702.434706
436.2,704.0162361
436.4,702.2788143
436.6,700.4600298
436.8,703.2145676
437,703.3720822
437.2,704.2331691
437.4,701.7715788
437.6,702.2739295
437.8,701.2239844
438,701.5822898
438.2,701.7979282
438.4,700.9299845
438.6,700.7680088
438.8,700.3934449
439,700.2687547
439.2,700.194973
439.4,700.0886532
439.6,699.8403301
439.8,699.4648511
440,699.4642364
440.2,700.9921246
440.4,700.8998911
440.6,700.0349788
440.8,699.3780984
441,699.3002119
441.2,699.8193241
441.4,700.5282561
441.6,700.8267613
441.8,700.6862154
442,699.5743373
442.2,699.5411892
442.4,700.1284184
442.6,700.4598761
442.8,700.5897351
443,700.8571806
443.2,699.8136663
443.4,698.8676731
443.6,699.782765
443.8,700.3347971
444,698.8756172
444.2,699.1636334
444.4,699.5753292
444.6,698.4259328
444.8,698.5198613
445,698.0864867
445.2,698.3481231
445.4,698.596125
445.6,699.3772299
445.8,699.3573136
446,698.747288
446.2,701.0569423
446.4,698.7342169
446.6,697.9774986
446.8,698.215845
447,697.0424717
447.2,696.7636012
447.4,696.9183707
447.6,698.495002
447.8,697.5589506
448,698.4800799
448.2,698.632428
448.4,698.5736708
448.6,697.8979032
448.8,698.1740589
449,699.8530263
449.2,697.99433
449.4,698.5749793
449.6,698.0799092
449.8,697.437129
450,697.457667
450.2,696.705482
450.4,697.6879085
450.6,697.9796686
450.8,696.8793902
451,698.1986319
451.2,699.9392668
451.4,697.1679348
451.6,696.4424206
451.8,697.1640466
452,697.17078
452.2,697.815523
452.4,697.8753814
452.6,696.8293875
452.8,697.6908981
453,697.3950402
453.2,696.9040981
453.4,696.2043373
453.6,696.0486993
453.8,697.1895136
454,696.6966717
454.2,696.7044831
454.4,696.5835346
454.6,697.4127353
454.8,697.0500248
455,698.0063254
455.2,698.4191085
455.4,697.3837875
455.6,698.8520338
455.8,695.8875014
456,696.7013236
456.2,696.1444998
456.4,696.4547746
456.6,695.9604635
456.8,696.1436081
457,696.1859018
457.2,696.8824356
457.4,697.241032
457.6,698.7565965
457.8,696.3798683
458,696.3466736
458.2,697.7106258
458.4,697.1277576
458.6,696.6251507
458.8,696.2692202
459,695.4736216
459.2,696.078469
459.4,697.4653271
459.6,698.6508076
459.8,695.6193829
460,697.7362302
460.2,697.0408163
460.4,696.9765876
460.6,697.3139266
460.8,695.606675
461,696.2928898
461.2,698.0374525
461.4,696.5029147
461.6,697.1888035
461.8,696.5846778
462,697.5380774
462.2,697.221153
462.4,697.413478
462.6,695.246153
462.8,695.4541081
463,697.4118599
463.2,695.9553668
463.4,697.2119957
463.6,696.4959763
463.8,695.203254
464,694.422056
464.2,694.9901441
464.4,697.069224
464.6,697.0352749
464.8,699.4888606
465,698.2229673
465.2,697.3108021
465.4,697.1659581
465.6,697.4860141
465.8,697.802424
466,695.0457976
466.2,695.0837048
466.4,696.8884543
466.6,698.8988467
466.8,698.2335006
467,697.6981787
467.2,698.3036059
467.4,699.7107156
467.6,697.5408271
467.8,697.2807785
468,697.1997092
468.2,698.8331815
468.4,698.8075911
468.6,698.4043657
468.8,698.4361424
469,698.334754
469.2,698.7275858
469.4,697.5957099
469.6,698.619897
469.8,698.2047483
470,696.455501
470.2,696.84332
470.4,699.4970911
470.6,699.4656869
470.8,696.3427342
471,698.7429899
471.2,696.1315568
471.4,696.7309839
471.6,695.7306038
471.8,696.5547008
472,697.0555964
472.2,696.8588126
472.4,697.4674598
472.6,698.1169758
472.8,698.7395324
473,698.240248
473.2,698.6096338
473.4,697.9987305
473.6,698.121544
473.8,698.6749312
474,697.7464492
474.2,698.6199436
474.4,698.1177256
474.6,698.4460796
474.8,699.948438
475,699.3399048
475.2,700.8472946
475.4,700.3248716
475.6,699.3512227
475.8,697.9870051
476,698.7090153
476.2,700.2959214
476.4,697.011624
476.6,697.8240144
476.8,698.1825898
477,697.6032723
477.2,697.3321526
477.4,697.9831704
477.6,697.6504182
477.8,699.1568743
478,698.1801265
478.2,697.9248417
478.4,698.5240872
478.6,699.4761154
478.8,699.599036
479,699.4579174
479.2,698.8973892
479.4,699.3402168
479.6,699.3886386
479.8,699.7995544
480,700.6660593
480.2,700.3011298
480.4,701.2234069
480.6,701.6323251
480.8,702.1310949
481,700.7927983
481.2,703.9506431
481.4,703.3593929
481.6,701.7904753
481.8,701.9510167
482,701.711874
482.2,702.6577974
482.4,704.1091681
482.6,701.7989503
482.8,702.9054989
483,703.0778704
483.2,701.2802898
483.4,699.8751895
483.6,700.9769185
483.8,700.8865871
484,702.7584501
484.2,700.9818917
484.4,701.7832412
484.6,703.1645416
484.8,705.8540126
485,705.8467716
485.2,704.708735
485.4,706.4040657
485.6,707.998313
485.8,705.4897095
486,703.3048617
486.2,701.730405
486.4,701.9605814
486.6,701.9065204
486.8,702.6155107
487,702.3781212
487.2,703.1060802
487.4,702.4222449
487.6,702.8389839
487.8,704.8000465
488,703.0150038
488.2,703.2733667
488.4,701.2828067
488.6,701.4948782
488.8,699.1347251
489,697.8899566
489.2,698.1815537
489.4,701.0315615
489.6,699.3961567
489.8,699.630091
490,699.0217394
490.2,699.5489215
490.4,698.7652113
490.6,699.7202639
490.8,698.9320903
491,699.7124502
491.2,700.095694
491.4,699.5698693
491.6,699.4590699
491.8,698.9804702
492,698.9893899
492.2,699.9570737
492.4,700.5660026
492.6,700.0717195
492.8,699.8227513
493,699.823976
493.2,699.9995466
493.4,700.2374134
493.6,703.3588504
493.8,705.4901007
494,703.5376434
494.2,704.2867341
494.4,704.6176633
494.6,706.3593599
494.8,703.5159064
495,702.8651075
495.2,704.7666935
495.4,703.5119971
495.6,704.9703528
495.8,707.7501179
496,706.2702766
496.2,705.9989311
496.4,705.8436796
496.6,706.8002271
496.8,704.1514805
497,704.2575744
497.2,704.2367943
497.4,703.0263729
497.6,703.2519742
497.8,705.7574228
498,704.6818407
498.2,705.4422656
498.4,706.811673
498.6,706.0770877
498.8,706.6402165
499,705.997278
499.2,705.6072191
499.4,705.4494764
499.6,705.4681424
499.8,704.6034187
500,706.2586863
500.2,705.1267708
500.4,705.0244045
500.6,708.0047112
500.8,707.5179252
501,707.8969711
501.2,705.8576727
501.4,705.3389843
501.6,706.1255886
501.8,705.6976366
502,705.7926781
502.2,705.8822014
502.4,706.0808805
502.6,707.7183784
502.8,708.5010456
503,707.8988687
503.2,706.0652203
503.4,707.7249815
503.6,706.9724053
503.8,706.3033152
504,706.2612288
504.2,708.2620938
504.4,708.5172576
504.6,707.1131351
504.8,707.6420332
505,707.5372012
505.2,709.8766463
505.4,709.4990159
505.6,708.6048066
505.8,711.5908223
506,712.2182986
506.2,712.8692418
506.4,712.1103327
506.6,713.1010597
506.8,712.9196101
507,712.6129582
507.2,713.5176123
507.4,713.7846295
507.6,714.287532
507.8,710.9520747
508,711.3472745
508.2,710.972352
508.4,710.4826067
508.6,712.2676936
508.8,714.0588062
509,715.9311301
509.2,715.1135616
509.4,715.8045424
509.6,715.7580601
509.8,715.9156585
510,717.0672016
510.2,717.2204577
510.4,716.6683534
510.6,716.5468694
510.8,717.537445
511,715.0447974
511.2,714.2626727
511.4,715.625654
511.6,716.2586623
511.8,716.053436
512,716.6755036
512.2,716.8089785
512.4,718.1730494
512.6,720.5560617
512.8,723.2756377
513,722.8722144
513.2,722.2924824
513.4,721.7792817
513.6,719.6936244
513.8,719.8044681
514,722.8724379
514.2,723.8904177
514.4,722.7471191
514.6,724.595713
514.8,725.4397753
515,725.672727
515.2,725.9649271
515.4,728.2778248
515.6,729.1518478
515.8,730.1528705
516,728.3713249
516.2,729.8672595
516.4,728.8618502
516.6,728.8000081
516.8,731.9663349
517,732.31054
517.2,728.5039453
517.4,731.2477659
517.6,732.8900765
517.8,732.7916566
518,731.4491854
518.2,730.6100125
518.4,733.2474645
518.6,733.8435436
518.8,735.8347601
519,738.2791094
519.2,737.8545054
519.4,736.271292
519.6,737.058348
519.8,738.0231679
520,737.6484806
520.2,737.8531853
520.4,737.3943506
520.6,739.3149799
520.8,739.2470376
521,742.9031003
521.2,741.1196805
521.4,740.6835421
521.6,742.3057593
521.8,741.8999914
522,743.8327419
522.2,745.4065839
522.4,745.5556793
522.6,747.3734091
522.8,745.693366
523,745.1336645
523.2,747.0133388
523.4,747.2531451
523.6,747.5525187
523.8,749.2331765
524,747.6284308
524.2,745.6724998
524.4,746.225121
524.6,748.4537526
524.8,749.5666295
525,748.8488965
525.2,748.6413559
525.4,748.1109258
525.6,750.5748281
525.8,752.600464
526,753.029862
526.2,751.6951021
526.4,754.7991723
526.6,756.9107297
526.8,757.1495837
527,755.346606
527.2,754.7873911
527.4,755.2343444
527.6,757.2663901
527.8,757.041031
528,759.2047332
528.2,758.7265037
528.4,760.8605851
528.6,760.0174425
528.8,761.0038458
529,759.4289002
529.2,761.0965217
529.4,760.5144382
529.6,760.847074
529.8,761.4092226
530,761.7584942
530.2,762.1959224
530.4,762.4023734
530.6,764.2318029
530.8,767.3632749
531,766.0781313
531.2,764.9247372
531.4,765.1592698
531.6,764.9404113
531.8,768.0023252
532,769.5773663
532.2,768.3391869
532.4,768.9924305
532.6,770.4933314
532.8,769.6446101
533,770.2819142
533.2,767.6326297
533.4,768.0040039
533.6,768.224448
533.8,768.9199946
534,768.7006495
534.2,769.1205828
534.4,769.3607383
534.6,774.9634585
534.8,773.8219574
535,772.9025441
535.2,774.1069584
535.4,774.1432171
535.6,773.9512855
535.8,772.8868281
536,772.6267911
536.2,775.1105912
536.4,774.7646514
536.6,776.5049371
536.8,775.4177158
537,774.9740803
537.2,776.175058
537.4,776.6739861
537.6,776.7416607
537.8,776.2829703
538,777.3486944
538.2,781.2721306
538.4,780.4932771
538.6,781.9981594
538.8,783.2095935
539,781.6014672
539.2,779.7133341
539.4,781.107808
539.6,781.4981579
539.8,780.4968837
540,780.3817233
540.2,780.2007091
540.4,778.9919083
540.6,777.8956741
540.8,778.2850694
541,778.7540276
541.2,779.1171665
541.4,778.6657964
541.6,780.1583968
541.8,780.4280613
542,780.5109513
542.2,782.3956688
542.4,780.6984894
542.6,780.382785
542.8,780.8410865
543,783.023485
543.2,781.8044676
543.4,781.235965
543.6,780.5326185
543.8,780.5181155
544,780.7596144
544.2,780.4669091
544.4,782.3828794
544.6,782.8009059
544.8,782.6028904
545,783.5358055
545.2,782.3162689
545.4,782.5977076
545.6,783.4180281
545.8,783.4611251
546,784.9350851
546.2,782.8046056
546.4,783.5560502
546.6,784.9833928
546.8,784.3321166
547,784.3567478
547.2,782.7972248
547.4,784.3743754
547.6,783.7736583
547.8,783.095723
548,783.7953465
548.2,783.2008367
548.4,783.0917602
548.6,783.2044293
548.8,783.9553058
549,783.5483085
549.2,783.5326064
549.4,783.3602815
549.6,782.4983657
549.8,783.3589055
550,784.7675332
550.2,784.3835885
550.4,784.6793463
550.6,786.2616959
550.8,786.4497555
551,785.7057499
551.2,784.8272356
551.4,782.9553518
551.6,782.4507402
551.8,782.8449924
552,785.6065175
552.2,784.6997585
552.4,782.7656879
552.6,784.4797196
552.8,785.3252999
553,783.7464288
553.2,785.0239333
553.4,783.2218823
553.6,782.3231211
553.8,782.5838053
554,782.725506
554.2,782.7984006
554.4,781.8998164
554.6,782.7677997
554.8,783.9505305
555,785.4239782
555.2,783.8908304
555.4,782.3768654
555.6,782.5270714
555.8,782.9054305
556,783.1147406
556.2,785.5217881
556.4,783.2833659
556.6,782.3011419
556.8,783.667115
557,782.8688296
557.2,781.8908663
557.4,781.744835
557.6,782.0034656
557.8,782.9065155
558,782.1997651
558.2,782.3462691
558.4,783.957832
558.6,782.76705
558.8,782.9385134
559,783.4006636
559.2,783.4709669
559.4,785.4863862
559.6,783.3034522
559.8,784.2926867
560,783.1202727
560.2,789.6177471
560.4,796.4777737
560.6,798.6660232
560.8,798.6877509
561,798.0027329
561.2,798.2513495
561.4,798.3752317
561.6,798.2225018
561.8,798.3623887
562,799.2577436
562.2,798.271778
562.4,798.3171404
562.6,798.2542482
562.8,798.207433
563,797.9268418
563.2,797.8241774
563.4,798.3018248
563.6,799.1704671
563.8,798.5565322
564,798.2620061
564.2,798.050114
564.4,797.5187292
564.6,797.84089
564.8,797.923205
565,794.1147033
565.2,786.8510741
565.4,784.5700067
565.6,783.7346569
565.8,784.0042072
566,784.0970298
566.2,784.0062142
566.4,784.5067582
566.6,784.0756001
566.8,784.2531381
567,784.168453
567.2,783.2073723
567.4,784.2279528
567.6,783.9135174
567.8,783.8523202
568,783.9010283
568.2,783.6819137
568.4,784.1252955
568.6,784.2147956
568.8,784.0405498
569,783.9527493
569.2,784.0980496
569.4,784.2691685
569.6,785.8582446
569.8,786.1808804
570,786.0174146
570.2,784.9224377
570.4,785.4450541
570.6,784.9075436
570.8,785.8232758
571,796.1585955
571.2,834.6746303
571.4,880.2925888
571.6,921.915113
571.8,979.7895094
572,1191.223613
572.2,1278.819828
572.4,1068.10305
572.6,945.3437128
572.8,888.3544127
573,859.4802232
573.2,848.5399466
573.4,846.0358181
573.6,861.8025575
573.8,1081.932546
574,2364.868394
574.2,4335.89281
574.4,4833.135193
574.6,3743.237245
574.8,2298.359373
575,3465.973523
575.2,4743.726612
575.4,4916.608143
575.6,4950.006078
575.8,4954.444603
576,4951.935031
576.2,4297.124222
576.4,3205.681478
576.6,2506.230802
576.8,2095.293549
577,1847.262115
577.2,1675.746248
577.4,1542.316643
577.6,1441.346605
577.8,1372.121363
578,1313.653442
578.2,1271.182944
578.4,1244.978835
578.6,1233.464153
578.8,1228.225713
579,1211.308455
579.2,1183.307599
579.4,1154.270801
579.6,1137.790282
579.8,1136.579027
580,1135.578088
580.2,1119.569736
580.4,1092.360176
580.6,1064.179488
580.8,1049.566597
581,1052.986209
581.2,1051.424821
581.4,1040.126537
581.6,1039.234682
581.8,1046.204232
582,1039.419482
582.2,1025.551572
582.4,1047.77799
582.6,1167.484119
582.8,1407.97063
583,1656.287417
583.2,1660.641236
583.4,1458.643302
583.6,1270.689769
583.8,1154.302505
584,1097.227146
584.2,1052.656935
584.4,1016.100456
